image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate
ISIC_0060558,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.78155887126922607,0.8894273042678833,-1.3033456802368164,0.1105726882815361,2.0797672271728516,0.91244977712631226,-0.63863915205001831,0.060203269124031067,-1.427760124206543,0.027346968650817871,False
ISIC_0060565,0,non_malignant,3,scc,0,1,,2,3,0,0.07218518853187561,0.45911458134651184,0.23609280586242676,0.54088538885116577,-1.0660806894302368,0.093039065599441528,-0.15183277428150177,0.23212295770645142,0.91537255048751831,0.67483794689178467,True
ISIC_0060567,0,non_malignant,2,bcc,0,1,,1,2,0,-1.4260199069976807,0.074109695851802826,1.0991896390914917,0.92589032649993896,0.44260582327842712,0.4092656672000885,0.67243319749832153,0.51501286029815674,-1.2446966171264648,0.075721502304077148,True
ISIC_0060590,2,bcc,3,scc,1,1,1,2,3,3,-0.43405699729919434,0.36921945214271545,0.10150980204343796,0.63078057765960693,0.34983503818511963,0.3563559353351593,-2.056959867477417,0.032108958810567856,0.88987725973129272,0.61153507232666016,True
ISIC_0060594,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.89925503730773926,0.93246954679489136,-1.7260028123855591,0.067530445754528046,2.7037882804870605,0.96393793821334839,-1.3839054107666016,0.01617283932864666,-1.1770565509796143,0.019889304414391518,False
ISIC_0060595,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.51312857866287231,0.69474738836288452,-0.30928018689155579,0.30525258183479309,2.0623819828033447,0.73790603876113892,1.0040527582168579,0.25607931613922119,-2.7472405433654785,0.0060146236792206764,False
ISIC_0060603,2,bcc,2,bcc,1,1,1,1,2,2,-1.7759764194488525,0.037973720580339432,1.4561710357666016,0.96202635765075684,0.66028320789337158,0.39873683452606201,1.024785041809082,0.57409989833831787,-2.0261566638946533,0.027163160964846611,True
ISIC_0060607,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.015448883175849915,0.59563750028610229,-0.37187173962593079,0.40436246991157532,2.4726512432098389,0.90309721231460571,0.073618680238723755,0.08200642466545105,-1.6320600509643555,0.014896387234330177,False
ISIC_0060621,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.1969900131225586,0.094634748995304108,1.0613237619400024,0.9053652286529541,2.6079657077789307,0.96007388830184937,-2.1490192413330078,0.0082484520971775055,-0.8034331202507019,0.031677648425102234,True
ISIC_0060628,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.0519411563873291,0.98661941289901733,-2.2485365867614746,0.013380606658756733,2.0095956325531006,0.88232529163360596,-0.18112717568874359,0.098675638437271118,-1.8285782337188721,0.018999012187123299,False
ISIC_0060632,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.534497857093811,0.95725363492965698,-1.5742861032485962,0.042746376246213913,2.0407955646514893,0.89357686042785645,-0.6736864447593689,0.059189863502979279,-0.89933711290359497,0.047233328223228455,False
ISIC_0060633,0,non_malignant,0,non_malignant,0,0,,1,0,0,1.1795961856842041,0.90470123291015625,-1.0709923505783081,0.095298714935779572,1.1523498296737671,0.12479723244905472,3.0993952751159668,0.87457293272018433,-4.1367092132568359,0.00062979006906971335,False
ISIC_0060637,2,bcc,1,melanoma,1,1,1,0,1,1,-2.35811448097229,0.011329483240842819,2.1108381748199463,0.9886704683303833,1.1093353033065796,0.7055705189704895,-0.065794423222541809,0.21786530315876007,-1.1115415096282959,0.076564237475395203,True
ISIC_0060638,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.47174203395843506,0.29429712891578674,0.40286225080490112,0.70570284128189087,2.7066550254821777,0.96364182233810425,-1.5935342311859131,0.013072759844362736,-1.0162403583526611,0.023285346105694771,True
ISIC_0060641,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.73045122623443604,0.86797922849655151,-1.1527576446533203,0.1320207267999649,2.888601541519165,0.96150565147399902,-0.50613290071487427,0.03225800022482872,-2.1495044231414795,0.0062363464385271072,False
ISIC_0060656,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.075518615543842316,0.48167341947555542,-0.0021794363856315613,0.51832658052444458,1.2753921747207642,0.78507000207901001,-1.2195560932159424,0.06476883590221405,-0.37867134809494019,0.15016120672225952,True
ISIC_0060659,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.261688232421875,0.025697542354464531,1.3736382722854614,0.97430247068405151,1.452767014503479,0.85256093740463257,-1.1076257228851318,0.065881110727787018,-0.89416325092315674,0.081557996571063995,True
ISIC_0060666,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.57063275575637817,0.82083171606063843,-0.95135980844497681,0.17916829884052277,0.96403253078460693,0.65715783834457397,-0.34034603834152222,0.17831394076347351,-0.4208095371723175,0.16452823579311371,False
ISIC_0060667,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.55289971828460693,0.79957479238510132,-0.83073920011520386,0.20042523741722107,2.2036070823669434,0.9145505428314209,-1.035453200340271,0.035851027816534042,-0.71086579561233521,0.049598466604948044,False
ISIC_0060668,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.84422498941421509,0.82940888404846191,-0.73721885681152344,0.17059110105037689,1.8855667114257812,0.85357177257537842,-2.0135769844055176,0.017292724922299385,-0.0030007995665073395,0.12913547456264496,False
ISIC_0060669,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.54718011617660522,0.71942687034606934,-0.39444026350975037,0.28057315945625305,2.4510669708251953,0.93260890245437622,-0.44976112246513367,0.051272667944431305,-1.6069564819335938,0.016118414700031281,False
ISIC_0060677,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.2370569705963135,0.1576736718416214,0.43858292698860168,0.84232628345489502,2.0052552223205566,0.88927710056304932,-0.19478248059749603,0.098530992865562439,-2.2843797206878662,0.012191928923130035,True
ISIC_0060679,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.4331314563751221,0.058815848082304001,1.3395960330963135,0.94118416309356689,2.4279201030731201,0.9524579644203186,-1.6331188678741455,0.016411904245615005,-0.99295026063919067,0.031130112707614899,True
ISIC_0060683,2,bcc,2,bcc,1,1,1,1,2,2,-2.8624775409698486,0.0052431817166507244,2.3830921649932861,0.99475681781768799,-0.18235331773757935,0.24008621275424957,0.55600529909133911,0.50237995386123657,-0.11220045387744904,0.25753378868103027,True
ISIC_0060698,1,melanoma,2,bcc,1,1,0,1,2,2,-1.7658092975616455,0.038009647279977798,1.4653551578521729,0.9619903564453125,1.7815831899642944,0.31201410293579102,2.5705161094665527,0.68675756454467773,-3.7558555603027344,0.0012282736133784056,True
ISIC_0060703,1,melanoma,1,melanoma,1,1,0,0,1,1,-4.9016628265380859,0.00010076780017698184,4.3009281158447266,0.99989926815032959,3.4456949234008789,0.98290413618087769,-0.70447957515716553,0.015492204576730728,-2.9724671840667725,0.0016037573805078864,True
ISIC_0060704,0,non_malignant,1,melanoma,0,1,,0,1,0,-1.9505970478057861,0.022293470799922943,1.8303186893463135,0.97770655155181885,2.9914608001708984,0.96368831396102905,-0.39667582511901855,0.032545246183872223,-2.5531580448150635,0.0037665115669369698,True
ISIC_0060707,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.4147971868515015,0.96430093050003052,-1.8814800977706909,0.035699121654033661,2.4250249862670898,0.92590117454528809,-1.8944752216339111,0.012320537120103836,-0.28219002485275269,0.061778314411640167,False
ISIC_0060716,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.44189119338989258,0.78278195858001709,-0.84006166458129883,0.21721796691417694,2.8143117427825928,0.97213238477706909,-1.6237560510635376,0.011489391326904297,-1.2692304849624634,0.016378175467252731,False
ISIC_0060718,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.44355475902557373,0.3268800675868988,0.27877548336982727,0.67311996221542358,2.4296045303344727,0.92252922058105469,-2.5894293785095215,0.0060987579636275768,-0.12960785627365112,0.071372069418430328,True
ISIC_0060720,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.59016400575637817,0.72156554460525513,-0.36207672953605652,0.2784343957901001,0.94940876960754395,0.55321645736694336,0.6075623631477356,0.39303669333457947,-1.3820563554763794,0.053746800869703293,False
ISIC_0060728,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.8809404373168945,0.0053326906636357307,2.3476119041442871,0.99466729164123535,2.9966161251068115,0.9795716404914856,-1.3922793865203857,0.012160826474428177,-1.7781648635864258,0.0082675162702798843,True
ISIC_0060735,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.48948878049850464,0.62666583061218262,-0.028450801968574524,0.373334139585495,1.9582719802856445,0.73013037443161011,0.92877322435379028,0.26079228520393372,-2.4291689395904541,0.0090773515403270721,False
ISIC_0060736,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.79239636659622192,0.20413996279239655,0.56822097301483154,0.79585999250411987,3.3331413269042969,0.95680826902389526,0.21098549664020538,0.042158953845500946,-3.4982044696807861,0.0010327834170311689,True
ISIC_0060742,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.1960266828536987,0.94088923931121826,-1.5713855028152466,0.059110779315233231,2.1685047149658203,0.9168323278427124,-0.79003757238388062,0.047578558325767517,-1.0803819894790649,0.035589050501585007,False
ISIC_0060745,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.1567747592926025,0.9530797004699707,-1.8544729948043823,0.046920321881771088,3.2391347885131836,0.89659470319747925,1.0727229118347168,0.10273902863264084,-3.9655539989471436,0.00066625344334170222,False
ISIC_0060746,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.9466080665588379,0.97803473472595215,-1.8494768142700195,0.02196522057056427,1.3770190477371216,0.7577165961265564,-0.55208194255828857,0.11008012294769287,-0.36894971132278442,0.13220326602458954,False
ISIC_0060758,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.53651058673858643,0.25856238603591919,0.51694357395172119,0.74143767356872559,0.94340062141418457,0.53887897729873657,0.6875571608543396,0.41723412275314331,-1.5644736289978027,0.0438869409263134,True
ISIC_0060787,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.0931398868560791,0.90867561101913452,-1.2044309377670288,0.091324351727962494,0.38073444366455078,0.49382853507995605,-1.0964529514312744,0.11273060739040375,0.15347683429718018,0.393440842628479,False
ISIC_0060793,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.88426762819290161,0.86285203695297241,-0.95491510629653931,0.13714797794818878,1.8695371150970459,0.82036054134368896,0.21206068992614746,0.15637664496898651,-1.6933523416519165,0.02326277457177639,False
ISIC_0060808,0,non_malignant,0,non_malignant,0,0,,1,0,0,0.28313419222831726,0.55423378944396973,0.065342225134372711,0.44576621055603027,0.73365658521652222,0.2860662043094635,1.626228928565979,0.6984025239944458,-2.1797137260437012,0.015531234443187714,False
ISIC_0060817,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.7695324420928955,0.0061007998883724213,2.323683500289917,0.99389922618865967,1.9822896718978882,0.81261277198791504,0.46580862998962402,0.17835459113121033,-2.5171172618865967,0.0090326685458421707,True
ISIC_0060821,0,non_malignant,2,bcc,0,1,,1,2,0,-2.74688720703125,0.0062595331110060215,2.3204829692840576,0.99374043941497803,-1.6078537702560425,0.026228899136185646,1.9511651992797852,0.92138767242431641,-0.91612535715103149,0.052383434027433395,True
ISIC_0060822,0,non_malignant,1,melanoma,0,1,,0,1,0,-1.2511506080627441,0.11335999518632889,0.80571997165679932,0.88663995265960693,1.3506498336791992,0.85127061605453491,-0.93928146362304688,0.086211085319519043,-1.2606204748153687,0.062518320977687836,True
ISIC_0060824,0,non_malignant,0,non_malignant,0,0,,1,0,0,0.24659982323646545,0.66311532258987427,-0.43060854077339172,0.33688464760780334,0.015543133020401001,0.35329839587211609,0.067851543426513672,0.37227076292037964,-0.23707088828086853,0.2744307816028595,False
ISIC_0060828,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.34608739614486694,0.43008682131767273,-0.064590431749820709,0.56991320848464966,2.3352384567260742,0.91634708642959595,-0.1298028975725174,0.077894382178783417,-2.7344658374786377,0.0057585812173783779,True
ISIC_0060829,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.8696889877319336,0.030043397098779678,1.6049193143844604,0.96995663642883301,2.5830042362213135,0.93453824520111084,-0.16469073295593262,0.059880901128053665,-2.537708044052124,0.0055808457545936108,True
ISIC_0060839,0,non_malignant,0,non_malignant,0,0,,1,0,0,0.61761927604675293,0.73506146669387817,-0.40283676981925964,0.2649385929107666,-0.46948510408401489,0.21461939811706543,0.51363009214401245,0.57362818717956543,-0.48293361067771912,0.21175241470336914,False
ISIC_0060850,3,scc,3,scc,1,1,2,2,3,3,-0.70211422443389893,0.27111902832984924,0.28683820366859436,0.72888094186782837,-1.8147059679031372,0.01490357518196106,-1.1963567733764648,0.027658974751830101,2.3479533195495605,0.95743739604949951,True
ISIC_0060855,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.6901957988739014,0.97194629907608032,-1.8549851179122925,0.028053678572177887,0.85612410306930542,0.61237484216690063,-0.24195554852485657,0.20423370599746704,-0.34959724545478821,0.18339149653911591,False
ISIC_0060860,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.92824196815490723,0.88119524717330933,-1.0755560398101807,0.11880472302436829,2.2039899826049805,0.91250514984130859,-2.1107630729675293,0.012200057506561279,-0.29079291224479675,0.075294777750968933,False
ISIC_0060862,0,non_malignant,0,non_malignant,0,0,,0,0,0,-0.15990623831748962,0.57666474580764771,-0.46900302171707153,0.42333522439002991,2.6186342239379883,0.94546204805374146,-2.3257691860198975,0.0067346785217523575,-0.36594438552856445,0.047803319990634918,False
ISIC_0060863,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.2414524555206299,0.99489390850067139,-3.0307567119598389,0.0051060537807643414,3.0966382026672363,0.97735470533370972,-1.5798550844192505,0.009100746363401413,-1.1822236776351929,0.013544595800340176,False
ISIC_0060868,2,bcc,1,melanoma,1,1,1,0,1,1,-0.54584813117980957,0.29830223321914673,0.30954760313034058,0.70169782638549805,0.77072352170944214,0.47564724087715149,0.71202939748764038,0.44853305816650391,-1.0655947923660278,0.075819708406925201,True
ISIC_0060874,2,bcc,2,bcc,1,1,1,1,2,2,-6.0081005096435547,1.7505528376204893e-05,4.9448761940002441,0.99998247623443604,1.0808758735656738,0.087135419249534607,3.4296066761016846,0.91250556707382202,-4.411165714263916,0.00035894772736355662,True
ISIC_0060875,0,non_malignant,0,non_malignant,0,0,,2,0,0,0.16749396920204163,0.55846184492111206,-0.067427948117256165,0.44153815507888794,-1.2399944067001343,0.077657893300056458,0.0098796971142292023,0.27101856470108032,0.88669884204864502,0.65132349729537964,False
ISIC_0060878,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.93453347682952881,0.13269194960594177,0.94283050298690796,0.86730808019638062,2.1011648178100586,0.92888212203979492,-1.6538907289505005,0.02173505537211895,-0.83321428298950195,0.049382828176021576,True
ISIC_0060879,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.57718217372894287,0.2995181679725647,0.27241116762161255,0.7004818320274353,2.0771732330322266,0.920337975025177,-0.59266859292984009,0.063745535910129547,-1.9802095890045166,0.015916533768177032,True
ISIC_0060880,2,bcc,2,bcc,1,1,1,1,2,2,-1.795103907585144,0.035908006131649017,1.4951226711273193,0.96409201622009277,-0.53160208463668823,0.05419633537530899,2.3029439449310303,0.92256647348403931,-1.3784598112106323,0.023237232118844986,True
ISIC_0060882,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.6709136962890625,0.99326705932617188,-2.3230693340301514,0.0067329695448279381,3.0954849720001221,0.8255799412727356,1.5363987684249878,0.17364272475242615,-3.8724963665008545,0.00077732617501169443,False
ISIC_0060887,0,non_malignant,0,non_malignant,0,0,,0,0,0,3.3300590515136719,0.99836701154708862,-3.0856380462646484,0.0016330082435160875,2.6489787101745605,0.92420953512191772,0.11015218496322632,0.072974666953086853,-3.1447155475616455,0.0028157941997051239,False
ISIC_0060893,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.6985843181610107,0.006456493865698576,2.3376071453094482,0.99354350566864014,0.60916996002197266,0.60962218046188354,-1.2471011877059937,0.095256030559539795,-0.11628134548664093,0.29512178897857666,True
ISIC_0060910,0,non_malignant,0,non_malignant,0,0,,2,0,0,0.7800288200378418,0.82686817646026611,-0.78356307744979858,0.17313182353973389,0.35501289367675781,0.38321441411972046,-1.3078230619430542,0.072657659649848938,0.70560258626937866,0.5441279411315918,False
ISIC_0060920,0,non_malignant,3,scc,0,1,,2,3,0,-0.93385469913482666,0.18347384035587311,0.55913227796554565,0.81652617454528809,0.64277905225753784,0.29213982820510864,-2.7319872379302979,0.009998813271522522,1.5135668516159058,0.69786131381988525,True
ISIC_0060931,2,bcc,2,bcc,1,1,1,1,2,2,-2.8824973106384277,0.0046171266585588455,2.4908576011657715,0.99538284540176392,-1.3156371116638184,0.055229540914297104,1.1473323106765747,0.64837372303009033,0.36456412076950073,0.29639679193496704,True
ISIC_0060933,0,non_malignant,0,non_malignant,0,0,,1,0,0,0.63852733373641968,0.74773389101028442,-0.44803535938262939,0.25226610898971558,0.014466283842921257,0.29065978527069092,0.68446111679077148,0.56801521778106689,-0.70662492513656616,0.14132498204708099,False
ISIC_0060934,1,melanoma,2,bcc,1,1,0,1,2,2,-1.7041751146316528,0.054517533630132675,1.1489979028701782,0.94548249244689941,2.27805495262146,0.47467923164367676,2.3780086040496826,0.52457737922668457,-4.1811423301696777,0.00074337271507829428,True
ISIC_0060943,0,non_malignant,0,non_malignant,0,0,,0,0,0,-0.22992596030235291,0.53586161136627197,-0.3736191987991333,0.46413835883140564,2.2728517055511475,0.8564831018447876,-3.7830691337585449,0.0020075477659702301,0.47238343954086304,0.14150942862033844,False
ISIC_0060945,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.89336687326431274,0.15871699154376984,0.77443850040435791,0.84128302335739136,4.0322666168212891,0.99038064479827881,-0.70243644714355469,0.0087005505338311195,-2.9504082202911377,0.00091889331815764308,True
ISIC_0060947,2,bcc,0,non_malignant,1,0,1,0,0,1,1.7176144123077393,0.97642546892166138,-2.006117582321167,0.023574519902467728,0.82683354616165161,0.56896781921386719,-0.053985685110092163,0.23580487072467804,-0.24282552301883698,0.19522733986377716,False
ISIC_0060949,1,melanoma,1,melanoma,1,1,0,0,1,1,-1.3959815502166748,0.088224828243255615,0.93952333927154541,0.91177517175674438,2.7818477153778076,0.97096437215805054,-1.3624781370162964,0.015393787994980812,-1.4833050966262817,0.013641775585711002,True
ISIC_0060954,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.0143167972564697,0.98200869560241699,-1.9853976964950562,0.017991255968809128,0.83781695365905762,0.53109133243560791,0.24165047705173492,0.29258859157562256,-0.26481595635414124,0.17632012069225311,False
ISIC_0060961,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.40860840678215027,0.31565624475479126,0.3651980459690094,0.68434369564056396,1.5807983875274658,0.78024017810821533,0.16725502908229828,0.18981660902500153,-1.6795017719268799,0.029943179339170456,True
ISIC_0060967,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.34704014658927917,0.45048564672470093,-0.14833131432533264,0.54951441287994385,2.4384527206420898,0.94233638048171997,-2.4194869995117188,0.0073186256922781467,-0.49101105332374573,0.050344955176115036,True
ISIC_0060968,1,melanoma,1,melanoma,1,1,0,0,1,1,-3.3360443115234375,0.0020784323569387197,2.8380165100097656,0.9979216456413269,4.8949933052062988,0.99727743864059448,-1.0659481287002563,0.0025704673025757074,-3.8933765888214111,0.00015208113472908735,True
ISIC_0060973,2,bcc,1,melanoma,1,1,1,0,1,1,-0.046804726123809814,0.43573632836341858,0.21167966723442078,0.56426370143890381,1.2989846467971802,0.74312973022460938,-1.4399814605712891,0.048033785074949265,0.029665414243936539,0.20883645117282867,True
ISIC_0060979,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.37394455075263977,0.45692464709281921,-0.20121505856513977,0.5430753231048584,2.4716382026672363,0.88702851533889771,-3.762066125869751,0.0017405003309249878,0.39536994695663452,0.11123097687959671,True
ISIC_0060986,0,non_malignant,0,non_malignant,0,0,,0,0,0,2.2549998760223389,0.9907492995262146,-2.4187662601470947,0.0092506641522049904,1.5245969295501709,0.82132703065872192,-1.1742758750915527,0.055259954184293747,-0.37078726291656494,0.1234130933880806,False
ISIC_0060992,0,non_malignant,0,non_malignant,0,0,,0,0,0,3.3390800952911377,0.99943727254867554,-4.1430401802062988,0.00056274532107636333,2.2731902599334717,0.84827101230621338,0.48563528060913086,0.14197418093681335,-2.1922538280487061,0.0097547667101025581,False
ISIC_0061002,1,melanoma,0,non_malignant,1,0,0,0,0,1,-0.16135266423225403,0.50905382633209229,-0.19757196307182312,0.49094617366790771,1.9213846921920776,0.8085792064666748,-3.1463196277618408,0.005091510247439146,0.45362159609794617,0.18632930517196655,False
ISIC_0061010,1,melanoma,1,melanoma,1,1,0,0,1,1,-0.008123353123664856,0.37888294458389282,0.48616895079612732,0.62111705541610718,2.5802171230316162,0.83171826601028442,0.97306567430496216,0.16672442853450775,-3.7002835273742676,0.0015573620330542326,True
ISIC_0061011,1,melanoma,1,melanoma,1,1,0,0,1,1,-3.0294144153594971,0.0041393977589905262,2.4536426067352295,0.99586063623428345,4.2095060348510742,0.99473202228546143,-1.0921075344085693,0.0049572917632758617,-3.8620419502258301,0.00031065414077602327,True
ISIC_0061014,0,non_malignant,3,scc,0,1,,2,3,0,-0.42204916477203369,0.37557113170623779,0.086340375244617462,0.62442886829376221,1.2256844043731689,0.44697278738021851,-3.2878735065460205,0.0048985523171722889,1.4296966791152954,0.54812866449356079,True
ISIC_0061026,2,bcc,2,bcc,1,1,1,1,2,2,-3.4631133079528809,0.0015541400061920285,3.0021646022796631,0.99844592809677124,0.49317783117294312,0.036371435970067978,3.7692155838012695,0.96277660131454468,-3.2608976364135742,0.00085189513629302382,True
ISIC_0061030,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.33778581023216248,0.3786032497882843,0.15769511461257935,0.62139672040939331,2.1444733142852783,0.91388791799545288,-0.59132665395736694,0.059258423745632172,-1.382832407951355,0.026853665709495544,True
ISIC_0061041,3,scc,3,scc,1,1,2,2,3,3,-1.1901425123214722,0.15835385024547577,0.48038503527641296,0.84164613485336304,-0.7782825231552124,0.14611797034740448,-0.16023443639278412,0.27109310030937195,0.60512822866439819,0.58278888463973999,True
ISIC_0061058,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.26815617084503174,0.63731396198272705,-0.29556864500045776,0.36268603801727295,1.0039334297180176,0.66379421949386597,-0.78640002012252808,0.11079023778438568,-0.076093316078186035,0.22541551291942596,False
ISIC_0061066,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.71974825859069824,0.80848920345306396,-0.7204747200012207,0.19151082634925842,2.4616925716400146,0.84257698059082031,0.76243823766708374,0.15403977036476135,-3.0559399127960205,0.0033832357730716467,False
ISIC_0061067,1,melanoma,0,non_malignant,1,0,0,0,0,1,-0.011297881603240967,0.5935857892036438,-0.39010664820671082,0.40641427040100098,3.439204216003418,0.98793482780456543,-2.5404102802276611,0.0024992793332785368,-1.1982089281082153,0.0095658907666802406,False
ISIC_0061069,0,non_malignant,0,non_malignant,0,0,,1,0,0,-0.17268794775009155,0.59549820423126221,-0.55943006277084351,0.40450182557106018,-1.139129638671875,0.099535465240478516,0.71140134334564209,0.63336384296417236,-0.1520179808139801,0.26710072159767151,False
ISIC_0061070,1,melanoma,2,bcc,1,1,0,1,2,2,-0.41293191909790039,0.35329636931419373,0.1916486918926239,0.64670354127883911,0.82003772258758545,0.41806438565254211,1.0813485383987427,0.54291146993637085,-1.5514159202575684,0.039024200290441513,True
ISIC_0061072,0,non_malignant,0,non_malignant,0,0,,0,0,0,0.66416281461715698,0.8158719539642334,-0.82446330785751343,0.18412801623344421,1.6915309429168701,0.83171588182449341,-1.1143398284912109,0.05028064176440239,-0.26124539971351624,0.11800353229045868,False
ISIC_0061082,0,non_malignant,2,bcc,0,1,,1,2,0,-0.87338203191757202,0.18072509765625,0.63806068897247314,0.81927490234375,-0.10767408460378647,0.31071314215660095,0.36583307385444641,0.49888584017753601,-0.597412109375,0.19040095806121826,True
ISIC_0061108,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.5777204036712646,0.0079515762627124786,2.2486810684204102,0.99204844236373901,4.1979994773864746,0.98401695489883423,0.066328838467597961,0.01579941064119339,-4.3886141777038574,0.00018360464309807867,True
ISIC_0061111,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.98774802684783936,0.14502273499965668,0.78643643856048584,0.8549773097038269,2.964169979095459,0.97439789772033691,-2.0195372104644775,0.0066732852719724178,-0.97695982456207275,0.018928904086351395,True
ISIC_0061114,0,non_malignant,0,non_malignant,0,0,,2,0,0,0.57890421152114868,0.76195544004440308,-0.58452576398849487,0.23804460465908051,-0.93965137004852295,0.11607473343610764,0.32834541797637939,0.41249781847000122,0.4618796706199646,0.47142744064331055,False
ISIC_0061124,2,bcc,2,bcc,1,1,1,1,2,2,-1.1019269227981567,0.090735368430614471,1.2027618885040283,0.90926462411880493,-0.13389015197753906,0.12413766235113144,1.7949730157852173,0.85427594184875488,-1.8832160234451294,0.021586436778306961,True
ISIC_0061126,0,non_malignant,1,melanoma,0,1,,0,1,0,-0.38175749778747559,0.45124989748001099,-0.1861356794834137,0.54875010251998901,1.1535516977310181,0.62279635667800903,0.53113174438476562,0.33422005176544189,-1.5198497772216797,0.042983584105968475,True
ISIC_0061133,0,non_malignant,2,bcc,0,1,,1,2,0,-0.18343228101730347,0.4491974413394928,0.020481593906879425,0.55080252885818481,2.2549493312835693,0.15131750702857971,3.9791827201843262,0.84862184524536133,-5.5656166076660156,6.0737977037206292e-05,True
ISIC_0061135,2,bcc,2,bcc,1,1,1,1,2,2,-1.2674734592437744,0.10839879512786865,0.83972865343093872,0.89160126447677612,-0.21665060520172119,0.090422093868255615,2.0609009265899658,0.88186615705490112,-1.3992806673049927,0.027711808681488037,True
ISIC_0061137,0,non_malignant,2,bcc,0,1,,1,2,0,-0.60044664144515991,0.30391326546669006,0.2282852828502655,0.69608670473098755,0.41815000772476196,0.21709492802619934,1.6821219921112061,0.76839721202850342,-2.2874977588653564,0.014507808722555637,True
ISIC_0061139,1,melanoma,1,melanoma,1,1,0,0,1,1,-2.5598337650299072,0.0071623004041612148,2.3719022274017334,0.99283772706985474,3.5102465152740479,0.99257469177246094,-1.7460076808929443,0.0051760803908109665,-2.5794730186462402,0.0022492178250104189,True
ISIC_0061141,1,melanoma,1,melanoma,1,1,0,0,1,1,-3.1583957672119141,0.0019219284877181053,3.0941064357757568,0.9980781078338623,4.3741283416748047,0.99468505382537842,-0.9313352108001709,0.0049380101263523102,-3.5040838718414307,0.0003768960596062243,True
ISIC_0061163,1,melanoma,0,non_malignant,1,0,0,0,0,1,0.15603536367416382,0.59894168376922607,-0.24502182006835938,0.4010583758354187,1.8022300004959106,0.83740657567977905,0.011574095115065575,0.13972187042236328,-1.7981851100921631,0.022871566936373711,False
ISIC_0061169,0,non_malignant,0,non_malignant,0,0,,0,0,0,1.0495867729187012,0.90090250968933105,-1.1577068567276001,0.099097438156604767,2.9587051868438721,0.92592453956604004,0.39015236496925354,0.070968776941299438,-2.7385432720184326,0.0031066476367413998,False
ISIC_0061177,2,bcc,2,bcc,1,1,1,1,2,2,-2.6407022476196289,0.0064621884375810623,2.3946018218994141,0.99353784322738647,-1.1194552183151245,0.0338306725025177,2.2024216651916504,0.93752634525299072,-1.2859156131744385,0.028642958030104637,True
