image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0058196,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-9.9296398162841797,4.2933883115381377e-09,9.3365497589111328,1,8.4268836975097656,0.99977296590805054,-12.268542289733887,1.0279965767523436e-09,0.036609094589948654,0.0002270132681587711,True,0,0.99977296590805054,1.0279965767523436e-09,0.0002270132681587711
ISIC_0058197,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,3.5613670349121094,0.99891471862792969,-3.2634124755859375,0.0010853363201022148,1.1847587823867798,0.63588684797286987,0.50476837158203125,0.32215416431427002,-1.5335702896118164,0.041958946734666824,False,1,0,0,0
ISIC_0058199,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,3.7546651363372803,0.99944847822189331,-3.7476451396942139,0.00055150373373180628,2.4978346824645996,0.94122803211212158,-0.43246781826019287,0.05024358257651329,-2.2059457302093506,0.0085284300148487091,False,1,0,0,0
ISIC_0058210,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,10.44133186340332,1,-10.181041717529297,1.1061573879089792e-09,2.8918490409851074,0.8104623556137085,1.4335607290267944,0.18854120373725891,-3.8093187808990479,0.00099644321016967297,False,1,0,0,0
ISIC_0058218,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-2.7081613540649414,0.0038682881277054548,2.8429059982299805,0.99613165855407715,3.6796910762786865,0.92768251895904541,1.1250714063644409,0.072101131081581116,-4.6842255592346191,0.00021627017122227699,True,0,0.92768251895904541,0.072101131081581116,0.00021627017122227699
ISIC_0058233,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-0.8552631139755249,0.16515076160430908,0.7651292085647583,0.83484917879104614,2.338287353515625,0.93922317028045654,-1.8358285427093506,0.014453505165874958,-0.67111802101135254,0.046323422342538834,True,0,0.93922317028045654,0.014453505165874958,0.046323422342538834
ISIC_0058248,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,10.17628288269043,1,-9.7058591842651367,2.3189736797490923e-09,4.9744563102722168,0.99283504486083984,0.036778632551431656,0.007119850255548954,-5.0252137184143066,4.5089516788721085e-05,False,1,0,0,0
ISIC_0058252,2,bcc,2,bcc,1,1,1,1,2,hard,2,-6.1913833618164062,5.3274043239071034e-06,5.9512581825256348,0.99999463558197021,-1.5971236228942871,0.032585915178060532,1.624553918838501,0.81693351268768311,-0.067169949412345886,0.15048055350780487,True,0,0.032585915178060532,0.81693351268768311,0.15048055350780487
ISIC_0058269,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-8.160801887512207,1.6539878799903818e-07,7.4541044235229492,0.99999988079071045,1.6891312599182129,0.30868396162986755,2.4927966594696045,0.68951147794723511,-3.4528791904449463,0.0018045431934297085,True,0,0.30868396162986755,0.68951147794723511,0.0018045431934297085
ISIC_0058277,0,non_malignant,3,scc,0,1,,2,3,hard,0,-4.4761066436767578,0.00016907039389479905,4.2089200019836426,0.99983084201812744,0.67483979463577271,0.0077017657458782196,-8.7215709686279297,6.3941246253307327e-07,5.5334134101867676,0.99229758977890015,True,0,0.0077017657458782196,6.3941246253307327e-07,0.99229758977890015
ISIC_0058286,2,bcc,2,bcc,1,1,1,1,2,hard,2,-8.7237815856933594,4.2669888955515489e-08,8.2459907531738281,1,0.36587801575660706,0.071966178715229034,2.9198637008666992,0.92535912990570068,-2.9264850616455078,0.0026746892835944891,True,0,0.071966178715229034,0.92535912990570068,0.0026746892835944891
ISIC_0058293,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,3.0883233547210693,0.99817061424255371,-3.2136051654815674,0.0018294139299541712,2.3511829376220703,0.75090700387954712,1.235182523727417,0.245987668633461,-3.1369645595550537,0.0031053735874593258,False,1,0,0,0
ISIC_0058295,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.46469935774803162,0.71009320020675659,-0.43113735318183899,0.28990679979324341,3.9423129558563232,0.99703443050384521,-2.9538929462432861,0.0010086162947118282,-2.2910549640655518,0.0019570090807974339,False,1,0,0,0
ISIC_0058307,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-7.3748960494995117,5.4366887525247876e-07,7.0500283241271973,0.99999940395355225,4.9697127342224121,0.99908041954040527,-2.0978825092315674,0.00085149618098512292,-4.6235451698303223,6.8124209064990282e-05,True,0,0.99908041954040527,0.00085149618098512292,6.8124209064990282e-05
ISIC_0058317,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.7275924682617188,0.99675446748733521,-2.999643087387085,0.0032454975880682468,3.9796805381774902,0.8990013599395752,-7.8718395233154297,6.4078208197315689e-06,1.7934386730194092,0.10099214315414429,False,1,0,0,0
ISIC_0058333,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.2396154403686523,0.99053663015365601,-2.4111988544464111,0.0094634108245372772,3.5501317977905273,0.92200571298599243,-6.7860898971557617,2.9906774216215126e-05,1.0798323154449463,0.077964372932910919,False,1,0,0,0
ISIC_0058347,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-2.8607609272003174,0.0055974847637116909,2.319063663482666,0.99440258741378784,4.248197078704834,0.91634613275527954,1.8536595106124878,0.083584390580654144,-5.2391171455383301,6.9465844717342407e-05,True,0,0.91634613275527954,0.083584390580654144,6.9465844717342407e-05
ISIC_0058350,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.141077995300293,0.99997782707214355,-5.578120231628418,2.2115753381513059e-05,3.9656989574432373,0.99652689695358276,-2.7376217842102051,0.0012225705431774259,-2.1273922920227051,0.0022505733650177717,False,1,0,0,0
ISIC_0058351,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,8.7748546600341797,1,-8.7312593460083008,2.4956912980655943e-08,4.3959751129150391,0.99633020162582397,-1.2934278249740601,0.0033692012075334787,-3.7101955413818359,0.00030056477407924831,False,1,0,0,0
ISIC_0058353,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,8.674921989440918,1,-8.7387075424194336,2.737516702211451e-08,3.964749813079834,0.88097298145294189,1.9625157117843628,0.1189606711268425,-5.5288381576538086,6.6366650571580976e-05,False,1,0,0,0
ISIC_0058361,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-3.5110797882080078,0.0015057219425216317,2.985896110534668,0.99849426746368408,3.4476497173309326,0.96161013841629028,0.2106604129076004,0.03777395561337471,-3.9055712223052979,0.00061593623831868172,True,0,0.96161013841629028,0.03777395561337471,0.00061593623831868172
ISIC_0058374,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,6.4953279495239258,0.99999797344207764,-6.5930647850036621,2.0691054487542715e-06,-0.83745980262756348,0.026256419718265533,2.7659051418304443,0.96417754888534546,-1.8471583127975464,0.0095659708604216576,False,1,0,0,0
ISIC_0058381,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.7804718017578125,0.99999833106994629,-6.5457243919372559,1.6311939816660015e-06,6.5146498680114746,0.99927705526351929,-7.8025569915771484,6.0506459931275458e-07,-0.7176814079284668,0.00072231120429933071,False,1,0,0,0
ISIC_0058394,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.0203742980957031,0.99999499320983887,-6.1757411956787109,5.0500088946137112e-06,4.1745181083679199,0.93896478414535522,1.4397343397140503,0.060946371406316757,-5.0904636383056641,8.8903456344269216e-05,False,1,0,0,0
ISIC_0058417,0,non_malignant,0,non_malignant,0,0,,2,0,hard,0,6.1250877380371094,0.99999356269836426,-5.821265697479248,6.4827850110305008e-06,0.5526537299156189,0.3556048572063446,-1.9277005195617676,0.029768947511911392,1.099847674369812,0.61462610960006714,False,1,0,0,0
ISIC_0058428,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-8.6590309143066406,4.1763090763424771e-08,8.3322210311889648,1,4.1576509475708008,0.97354251146316528,-7.1431713104248047,1.2035667168674991e-05,0.55179333686828613,0.026445444673299789,True,0,0.97354251146316528,1.2035667168674991e-05,0.026445444673299789
ISIC_0058436,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-4.7342605590820312,9.2218819190748036e-05,4.5569930076599121,0.9999077320098877,0.21103785932064056,0.26006370782852173,1.1524230241775513,0.66668105125427246,-1.0559389591217041,0.073255233466625214,True,0,0.26006370782852173,0.66668105125427246,0.073255233466625214
ISIC_0058444,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-2.698322057723999,0.0066676079295575619,2.3054819107055664,0.99333244562149048,1.1729028224945068,0.48992499709129333,1.1825591325759888,0.49467876553535461,-2.2872228622436523,0.015396292321383953,True,0,0.48992499709129333,0.49467876553535461,0.015396292321383953
ISIC_0058465,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-10.250426292419434,1.8908077326074135e-09,9.8358345031738281,1,3.8775074481964111,0.9923890233039856,-1.1017007827758789,0.006827149074524641,-3.2662169933319092,0.00078379386104643345,True,0,0.9923890233039856,0.006827149074524641,0.00078379386104643345
ISIC_0058476,2,bcc,1,melanoma,1,1,1,0,1,hard,1,-1.0156465768814087,0.1031489372253418,1.1470693349838257,0.89685112237930298,1.8641949892044067,0.52491545677185059,1.7581479549407959,0.47209969162940979,-3.3054728507995605,0.0029849098064005375,True,0,0.52491545677185059,0.47209969162940979,0.0029849098064005375
ISIC_0058477,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,13.378558158874512,1,-13.290843963623047,2.6159257052182916e-12,1.7621123790740967,0.73541361093521118,0.67514604330062866,0.24800942838191986,-2.030308723449707,0.01657693088054657,False,1,0,0,0
ISIC_0058486,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.5002593994140625,0.99998652935028076,-5.7184195518493652,1.3420959476206917e-05,2.1420383453369141,0.57567089796066284,1.8346819877624512,0.4233417809009552,-4.2262053489685059,0.00098737282678484917,False,1,0,0,0
ISIC_0058489,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,4.9174404144287109,0.99991631507873535,-4.4712371826171875,8.3659026131499559e-05,4.3839664459228516,0.99838078022003174,-2.5049068927764893,0.0010174114722758532,-3.0301780700683594,0.00060169189237058163,False,1,0,0,0
ISIC_0058497,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.5410962104797363,0.99458992481231689,-2.6729686260223389,0.0054100905545055866,2.4246082305908203,0.58075129985809326,2.0967235565185547,0.41840001940727234,-4.1037354469299316,0.00084872409934177995,False,1,0,0,0
ISIC_0058505,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,4.4210329055786133,0.99977725744247437,-3.9882347583770752,0.00022274338698480278,1.3715929985046387,0.26492977142333984,2.3880579471588135,0.73210930824279785,-3.1223866939544678,0.0029608760960400105,False,1,0,0,0
ISIC_0058507,0,non_malignant,0,non_malignant,0,0,,2,0,hard,0,0.6357002854347229,0.76838219165802002,-0.56349813938140869,0.23161783814430237,-1.2358866930007935,0.072484172880649567,0.06593015044927597,0.26644954085350037,0.97459936141967773,0.66106629371643066,False,1,0,0,0
ISIC_0058511,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.5471415519714355,0.99309206008911133,-2.4210164546966553,0.0069078993983566761,2.6176376342773438,0.95807725191116333,-0.86543363332748413,0.029425365850329399,-1.7217682600021362,0.012497421354055405,False,1,0,0,0
ISIC_0058513,1,melanoma,2,bcc,1,1,0,1,2,hard,2,-3.5866942405700684,0.0005657823639921844,3.8900411128997803,0.99943417310714722,-0.93241232633590698,0.011083446443080902,3.5571322441101074,0.98732286691665649,-2.8717772960662842,0.0015937468269839883,True,0,0.011083446443080902,0.98732286691665649,0.0015937468269839883
ISIC_0058515,3,scc,0,non_malignant,1,0,2,1,0,hard,2,3.4574496746063232,0.9990384578704834,-3.4885640144348145,0.00096153898630291224,-4.1050443649291992,0.00025478994939476252,4.1572327613830566,0.98728799819946289,-0.21542924642562866,0.012457211501896381,False,1,0,0,0
ISIC_0058523,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,3.796663761138916,0.99934691190719604,-3.5365636348724365,0.00065303454175591469,5.8310952186584473,0.99933356046676636,-6.8090739250183105,3.2370899134548381e-06,-1.4866255521774292,0.00066323071951046586,False,1,0,0,0
ISIC_0058524,0,non_malignant,3,scc,0,1,,2,3,hard,0,-4.8610811233520508,8.8428554590791464e-05,4.4721465110778809,0.99991154670715332,-1.0180137157440186,0.03912121057510376,-2.4085962772369385,0.009738454595208168,2.1729831695556641,0.95114034414291382,True,0,0.03912121057510376,0.009738454595208168,0.95114034414291382
ISIC_0058529,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,4.3599252700805664,0.99982988834381104,-4.3187985420227051,0.00017013907199725509,2.3289401531219482,0.40537068247795105,2.7107927799224854,0.59386652708053589,-3.946622371673584,0.00076279893983155489,False,1,0,0,0
ISIC_0058534,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.8055458068847656,0.99998712539672852,-5.4520072937011719,1.2909255929116625e-05,7.2637896537780762,0.99900692701339722,-11.307621002197266,8.5922540193905661e-09,0.35008871555328369,0.0009930846281349659,False,1,0,0,0
ISIC_0058539,2,bcc,2,bcc,1,1,1,1,2,hard,2,-7.5732002258300781,4.1109700532615534e-07,7.1312360763549805,0.99999964237213135,-1.6060304641723633,0.0088235046714544296,3.1021120548248291,0.9780505895614624,-1.2088656425476074,0.013125848956406116,True,0,0.0088235046714544296,0.9780505895614624,0.013125848956406116
ISIC_0058541,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.9577884674072266,0.99999880790710449,-6.6828899383544922,1.1910449302376946e-06,8.5881614685058594,0.99998354911804199,-8.3316802978515625,4.4853766922869909e-08,-2.4250974655151367,1.648144461796619e-05,False,1,0,0,0
ISIC_0058542,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.2449588775634766,0.99997103214263916,-5.2059392929077148,2.8921445846208371e-05,4.8499822616577148,0.95242232084274292,1.8530479669570923,0.047563903033733368,-6.2855262756347656,1.3891196431359276e-05,False,1,0,0,0
ISIC_0058546,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.1005630493164062,0.90738391876220703,-1.18153977394104,0.092616088688373566,6.4182343482971191,0.99977058172225952,-6.3271369934082031,2.9151178750908002e-06,-1.9740846157073975,0.00022654926578979939,False,1,0,0,0
ISIC_0058558,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,7.8927679061889648,0.9999997615814209,-7.6260495185852051,1.8208028507160634e-07,5.0098319053649902,0.99910420179367065,-4.9737763404846191,4.6108903916319832e-05,-2.0598897933959961,0.00084970792522653937,False,1,0,0,0
ISIC_0058561,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-0.092492580413818359,0.49865329265594482,-0.087105646729469299,0.50134676694869995,1.6745485067367554,0.71276968717575073,0.70361709594726562,0.269947350025177,-2.0448887348175049,0.017282962799072266,True,0,0.71276968717575073,0.269947350025177,0.017282962799072266
ISIC_0058567,2,bcc,1,melanoma,1,1,1,0,1,hard,1,-7.2489557266235352,7.7063236858521122e-07,6.8270978927612305,0.9999992847442627,0.66011112928390503,0.57891553640365601,-0.09350142627954483,0.27247422933578491,-0.6997188925743103,0.14861017465591431,True,0,0.57891553640365601,0.27247422933578491,0.14861017465591431
ISIC_0058570,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,3.897045373916626,0.99965512752532959,-4.0750923156738281,0.00034482195042073727,2.9080436229705811,0.94003468751907349,0.1313624382019043,0.058512218296527863,-3.5641763210296631,0.0014530965127050877,False,1,0,0,0
ISIC_0058587,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-2.2004544734954834,0.011667216196656227,2.2387819290161133,0.98833280801773071,3.9088404178619385,0.9955984354019165,-2.6147449016571045,0.0014619317371398211,-1.9162238836288452,0.0029396184254437685,True,0,0.9955984354019165,0.0014619317371398211,0.0029396184254437685
ISIC_0058599,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-12.7969970703125,1.8012692032387534e-11,11.942947387695312,1,2.0975625514984131,0.65716749429702759,1.4239033460617065,0.33504995703697205,-2.338498592376709,0.0077825034968554974,True,0,0.65716749429702759,0.33504995703697205,0.0077825034968554974
ISIC_0058604,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,-0.020349480211734772,0.52546793222427368,-0.12230956554412842,0.47453203797340393,2.9072284698486328,0.97812610864639282,-1.2080066204071045,0.015965070575475693,-2.2019691467285156,0.0059087895788252354,False,1,0,0,0
ISIC_0058606,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,12.437420845031738,1,-11.317652702331543,4.8228376153813812e-11,3.7425510883331299,0.93106883764266968,1.1352478265762329,0.068650610744953156,-4.3646564483642578,0.00028058627503924072,False,1,0,0,0
ISIC_0058627,0,non_malignant,0,non_malignant,0,0,,2,0,hard,0,1.9571820497512817,0.97946852445602417,-1.9078657627105713,0.020531538873910904,0.18223400413990021,0.21986415982246399,-1.6725910902023315,0.034404415637254715,1.4035896062850952,0.7457314133644104,False,1,0,0,0
ISIC_0058631,2,bcc,2,bcc,1,1,1,1,2,hard,2,-5.1716594696044922,5.206787318456918e-05,4.6912508010864258,0.99994790554046631,-1.8504811525344849,0.0022981422953307629,4.221168041229248,0.99600285291671753,-2.1525626182556152,0.0016989654395729303,True,0,0.0022981422953307629,0.99600285291671753,0.0016989654395729303
ISIC_0058632,3,scc,0,non_malignant,1,0,2,2,0,hard,3,5.7062063217163086,0.99998974800109863,-5.7843055725097656,1.0226562153548002e-05,-1.5227475166320801,0.0022330787032842636,-5.0792059898376465,6.3731444242876023e-05,4.5793271064758301,0.99770325422286987,False,1,0,0,0
ISIC_0058634,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,4.5221004486083984,0.99986696243286133,-4.4029726982116699,0.00013299398415256292,1.7951644659042358,0.5440298318862915,1.6117942333221436,0.4528830349445343,-3.3766171932220459,0.0030870705377310514,False,1,0,0,0
ISIC_0058641,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-2.3613269329071045,0.0087193278595805168,2.372128963470459,0.99128073453903198,3.112321138381958,0.98012745380401611,-1.1561381816864014,0.013725059106945992,-1.9593193531036377,0.006147479172796011,True,0,0.98012745380401611,0.013725059106945992,0.006147479172796011
ISIC_0058652,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.7012887001037598,0.99568474292755127,-2.7399933338165283,0.0043152207508683205,3.2566914558410645,0.98789280652999878,-1.9200543165206909,0.0055779893882572651,-1.762601375579834,0.0065291798673570156,False,1,0,0,0
ISIC_0058658,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-3.1628646850585938,0.0016736789839342237,3.2281911373138428,0.99832636117935181,3.1737856864929199,0.96587091684341431,-0.22463767230510712,0.032285131514072418,-3.0873477458953857,0.0018439260311424732,True,0,0.96587091684341431,0.032285131514072418,0.0018439260311424732
ISIC_0058661,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.1930932998657227,0.9999617338180542,-4.9780068397521973,3.825872772722505e-05,1.7349309921264648,0.88421231508255005,-1.210124135017395,0.046508830040693283,-0.8116268515586853,0.069278828799724579,False,1,0,0,0
ISIC_0058662,2,bcc,2,bcc,1,1,1,1,2,hard,2,-11.380253791809082,2.471939875015039e-10,10.740593910217285,1,-2.1364738941192627,0.0011802376247942448,4.6033263206481934,0.99776351451873779,-2.2475025653839111,0.0010562101379036903,True,0,0.0011802376247942448,0.99776351451873779,0.0010562101379036903
ISIC_0058679,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-3.3761332035064697,0.0012095032725483179,3.3402023315429688,0.99879056215286255,3.5853002071380615,0.98841428756713867,-3.0422546863555908,0.001308062463067472,-0.98082989454269409,0.010277652181684971,True,0,0.98841428756713867,0.001308062463067472,0.010277652181684971
ISIC_0058681,0,non_malignant,3,scc,0,1,,2,3,hard,0,-3.3223509788513184,0.0015295073390007019,3.1589279174804688,0.9984704852104187,-4.6960334777832031,0.00035220792051404715,-0.66862541437149048,0.019764242693781853,3.2349340915679932,0.97988361120223999,True,0,0.00035220792051404715,0.019764242693781853,0.97988361120223999
ISIC_0058683,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,0.52293753623962402,0.75762659311294556,-0.61677360534667969,0.24237340688705444,2.0532662868499756,0.71646082401275635,1.1049479246139526,0.27755114436149597,-2.7312965393066406,0.0059880181215703487,False,1,0,0,0
ISIC_0058687,2,bcc,2,bcc,1,1,1,1,2,hard,2,-6.2553863525390625,5.4458396334666759e-06,5.8652663230895996,0.99999451637268066,-2.6438441276550293,0.0025448964443057775,3.2964417934417725,0.96717137098312378,-0.1673254668712616,0.030283663421869278,True,0,0.0025448964443057775,0.96717137098312378,0.030283663421869278
ISIC_0058691,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,7.8012456893920898,0.99999988079071045,-7.7801122665405273,1.7104177629789774e-07,4.154477596282959,0.99611157178878784,-1.5775067806243896,0.0032280399464070797,-3.1641056537628174,0.00066052243346348405,False,1,0,0,0
ISIC_0058704,2,bcc,2,bcc,1,1,1,1,2,hard,2,-5.1581602096557617,4.4270178477745503e-05,4.8669948577880859,0.99995577335357666,-0.27209949493408203,0.11293117702007294,1.739118218421936,0.84386807680130005,-1.2330204248428345,0.043200735002756119,True,0,0.11293117702007294,0.84386807680130005,0.043200735002756119
ISIC_0058719,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,5.169891357421875,0.99996733665466309,-5.1605987548828125,3.2622028811601922e-05,3.1577038764953613,0.97808742523193359,-0.91493606567382812,0.016659140586853027,-2.0690293312072754,0.0052533489651978016,False,1,0,0,0
ISIC_0058736,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.9484281539916992,0.99664413928985596,-2.745265007019043,0.0033558348659425974,5.457909107208252,0.99608719348907471,-6.9903192520141602,3.9093115447030868e-06,-0.082662582397460938,0.0039089275524020195,False,1,0,0,0
ISIC_0058737,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,3.7654726505279541,0.99951076507568359,-3.8566100597381592,0.00048928178148344159,0.42902684211730957,0.064800746738910675,3.0954582691192627,0.9323875904083252,-2.7085309028625488,0.0028116151224821806,False,1,0,0,0
ISIC_0058741,3,scc,3,scc,1,1,2,2,3,hard,3,-7.0795793533325195,1.1068249250456574e-06,6.634434700012207,0.99999892711639404,-3.4813013076782227,0.0028221188113093376,0.80362874269485474,0.20487870275974274,2.1561496257781982,0.79229921102523804,True,0,0.0028221188113093376,0.20487870275974274,0.79229921102523804
ISIC_0058747,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,1.1574821472167969,0.91866415739059448,-1.2668514251708984,0.081335864961147308,0.45823249220848083,0.070775747299194336,3.0298240184783936,0.92621654272079468,-2.7001252174377441,0.0030076501425355673,False,1,0,0,0
ISIC_0058751,2,bcc,2,bcc,1,1,1,1,2,hard,2,-5.1913490295410156,4.7448047553189099e-05,4.7644786834716797,0.99995255470275879,-4.6390957832336426,0.00085491931531578302,1.788177490234375,0.52875494956970215,1.6712149381637573,0.4703902006149292,True,0,0.00085491931531578302,0.52875494956970215,0.4703902006149292
ISIC_0058753,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-1.6668701171875,0.039834171533584595,1.5155107975006104,0.96016585826873779,3.0561695098876953,0.95698410272598267,-0.099002674221992493,0.040797248482704163,-3.0107293128967285,0.0022186257410794497,True,0,0.95698410272598267,0.040797248482704163,0.0022186257410794497
ISIC_0058772,0,non_malignant,2,bcc,0,1,,1,2,hard,0,-0.39699935913085938,0.24368871748447418,0.73556196689605713,0.75631123781204224,-3.100409984588623,0.0022085020318627357,2.9912071228027344,0.97645777463912964,-0.83243459463119507,0.021333737298846245,True,0,0.0022085020318627357,0.97645777463912964,0.021333737298846245
ISIC_0058774,2,bcc,2,bcc,1,1,1,1,2,hard,2,-2.6670627593994141,0.005532464012503624,2.5245110988616943,0.99446749687194824,-2.1720647811889648,0.0052414033561944962,3.0575616359710693,0.9786909818649292,-1.0518432855606079,0.016067696735262871,True,0,0.0052414033561944962,0.9786909818649292,0.016067696735262871
ISIC_0058784,2,bcc,2,bcc,1,1,1,1,2,hard,2,-1.2795470952987671,0.074847318232059479,1.2349613904953003,0.92515265941619873,0.047212414443492889,0.2155815064907074,1.2206815481185913,0.69701594114303589,-0.8556024432182312,0.087402544915676117,True,0,0.2155815064907074,0.69701594114303589,0.087402544915676117
ISIC_0058797,2,bcc,2,bcc,1,1,1,1,2,hard,2,-7.2888545989990234,7.6887499744771048e-07,6.789482593536377,0.9999992847442627,-0.89781326055526733,0.0044132247567176819,4.520472526550293,0.99514800310134888,-3.2059657573699951,0.00043887217179872096,True,0,0.0044132247567176819,0.99514800310134888,0.00043887217179872096
ISIC_0058798,1,melanoma,1,melanoma,1,1,0,0,1,hard,1,-7.0619583129882812,9.3350428187477519e-07,6.8223609924316406,0.99999904632568359,1.9844683408737183,0.86895251274108887,-2.8657841682434082,0.0068007698282599449,0.039448533207178116,0.12424664199352264,True,0,0.86895251274108887,0.0068007698282599449,0.12424664199352264
ISIC_0058803,0,non_malignant,0,non_malignant,0,0,,1,0,hard,0,4.0535125732421875,0.99952828884124756,-3.6052374839782715,0.00047167431330308318,0.093693897128105164,0.08345109224319458,2.4751241207122803,0.90297138690948486,-1.7221564054489136,0.013577451929450035,False,1,0,0,0
ISIC_0058804,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,1.5995584726333618,0.96237057447433472,-1.6420557498931885,0.037629384547472,3.0879456996917725,0.95007044076919556,-5.0978822708129883,0.00026466452982276678,0.13670819997787476,0.049664914608001709,False,1,0,0,0
ISIC_0058808,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.5840091705322266,0.99999642372131348,-5.9641242027282715,3.5515108720574062e-06,3.5237686634063721,0.97729206085205078,-0.3026985228061676,0.021291719749569893,-3.0130283832550049,0.0014162160223349929,False,1,0,0,0
ISIC_0058819,2,bcc,2,bcc,1,1,1,1,2,hard,2,-2.5894949436187744,0.0064957430586218834,2.4405965805053711,0.99350422620773315,-3.6152331829071045,0.00032401250791735947,4.4160003662109375,0.99651139974594116,-1.3362548351287842,0.0031645316630601883,True,0,0.00032401250791735947,0.99651139974594116,0.0031645316630601883
ISIC_0058820,0,non_malignant,1,melanoma,0,1,,0,1,hard,0,-2.7396020889282227,0.0038642077706754208,2.8125245571136475,0.99613577127456665,3.8516552448272705,0.82900917530059814,-8.02532958984375,5.7603715504228603e-06,2.2730002403259277,0.17098507285118103,True,0,0.82900917530059814,5.7603715504228603e-06,0.17098507285118103
ISIC_0058822,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,6.695042610168457,0.99999833106994629,-6.643256664276123,1.6115719745357637e-06,2.5444912910461426,0.94328659772872925,-0.50910884141921997,0.04451250284910202,-1.8033657073974609,0.012200941331684589,False,1,0,0,0
ISIC_0058824,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,8.6870031356811523,1,-8.5329980850219727,3.3223738427068383e-08,5.0705380439758301,0.99912804365158081,-2.2061548233032227,0.00069086567964404821,-3.5447878837585449,0.00018114762497134507,False,1,0,0,0
ISIC_0058828,0,non_malignant,0,non_malignant,0,0,,0,0,hard,0,2.131190299987793,0.98260658979415894,-1.902931809425354,0.017393331974744797,3.2367117404937744,0.98346245288848877,-1.5634633302688599,0.0080922301858663559,-1.5207465887069702,0.0084453942254185677,False,1,0,0,0
