image_id,true_class,true_label,predicted_class,predicted_label,logit_0,probability_0,logit_1,probability_1,logit_2,probability_2,logit_3,probability_3
ISIC_0063236,2,bcc,0,non_malignant,2.0652213096618652,0.49390354752540588,-1.8707339763641357,0.0096444729715585709,2.063859224319458,0.49323126673698425,-2.967543363571167,0.0032206261530518532
ISIC_0063251,0,non_malignant,1,melanoma,3.443448543548584,0.42187321186065674,3.7584538459777832,0.57807880640029907,-5.7063322067260742,4.4821099436376244e-05,-8.3580083847045898,3.1613615192327416e-06
ISIC_0063262,0,non_malignant,0,non_malignant,3.3702776432037354,0.81753575801849365,1.8672468662261963,0.18186485767364502,-3.9103598594665527,0.00056307460181415081,-6.6545186042785645,3.6207035009283572e-05
ISIC_0063264,1,melanoma,1,melanoma,2.4154605865478516,0.008879614993929863,7.1305379867553711,0.99112004041671753,-7.6708874702453613,3.6978445905333501e-07,-10.934066772460938,1.4150366212106746e-08
ISIC_0063265,2,bcc,2,bcc,1.2854303121566772,0.10187330842018127,-1.8701587915420532,0.0043411566875874996,3.4550585746765137,0.89190363883972168,-2.7060189247131348,0.00188189756590873
ISIC_0063269,2,bcc,0,non_malignant,4.1868171691894531,0.98187834024429321,-2.4886460304260254,0.0012386278249323368,0.11366322636604309,0.016715114936232567,-4.4865016937255859,0.00016798988508526236
ISIC_0063272,0,non_malignant,2,bcc,2.0427391529083252,0.33309051394462585,-2.9864249229431152,0.0021798377856612206,2.7254388332366943,0.65925735235214233,-2.0659694671630859,0.0054723350331187248
ISIC_0063289,1,melanoma,1,melanoma,-0.77774083614349365,0.00089873577235266566,6.2358441352844238,0.99906402826309204,-3.9726183414459229,3.6822584661422297e-05,-8.2938156127929688,4.8915046590991551e-07
ISIC_0063301,2,bcc,2,bcc,-0.30466020107269287,0.099189572036266327,0.95407181978225708,0.34924191236495972,1.4059613943099976,0.54875630140304565,-3.8676998615264893,0.0028122735675424337
ISIC_0063302,1,melanoma,1,melanoma,1.6491208076477051,0.014679278247058392,5.8556461334228516,0.98531579971313477,-6.8517799377441406,2.9840798561053816e-06,-7.2447190284729004,2.0144632344454294e-06
ISIC_0063316,0,non_malignant,0,non_malignant,2.8038864135742188,0.8824390172958374,-1.0223489999771118,0.019229670986533165,0.60682964324951172,0.09806523472070694,-5.3025665283203125,0.00026613188674673438
ISIC_0063319,0,non_malignant,0,non_malignant,2.3166069984436035,0.86243492364883423,0.18114280700683594,0.10193093866109848,-0.89269512891769409,0.034829247742891312,-4.6601276397705078,0.00080495013389736414
ISIC_0063321,0,non_malignant,0,non_malignant,2.8387315273284912,0.63467675447463989,2.2839572429656982,0.36443254351615906,-4.7087621688842773,0.00033474771771579981,-4.2012786865234375,0.00055605132365599275
ISIC_0063327,0,non_malignant,0,non_malignant,4.3663220405578613,0.90331161022186279,2.1312947273254395,0.096644587814807892,-6.2144970893859863,2.2942789655644447e-05,-6.3070549964904785,2.0914565538987517e-05
ISIC_0063344,0,non_malignant,0,non_malignant,5.108673095703125,0.99307090044021606,0.13243997097015381,0.0068521951325237751,-5.1027140617370605,3.649479549494572e-05,-4.9987425804138184,4.0493490814696997e-05
ISIC_0063365,0,non_malignant,2,bcc,0.82584851980209351,0.079981796443462372,-1.6698960065841675,0.0065933028236031532,3.2607412338256836,0.91295969486236572,-4.321263313293457,0.00046518837916664779
ISIC_0063369,1,melanoma,1,melanoma,0.8660997748374939,0.040202740579843521,4.0384154319763184,0.95934504270553589,-6.2192153930664062,3.3662174246273935e-05,-3.6988742351531982,0.00041851666173897684
ISIC_0063373,1,melanoma,1,melanoma,-0.59174799919128418,0.16332995891571045,0.56566923856735229,0.51966780424118042,-1.0045065879821777,0.10809536278247833,-0.34563201665878296,0.2089068591594696
ISIC_0063374,0,non_malignant,0,non_malignant,4.388700008392334,0.84584945440292358,2.6860542297363281,0.15411446988582611,-7.4931144714355469,5.8490645642450545e-06,-5.8509116172790527,3.0219429390854202e-05
ISIC_0063385,0,non_malignant,0,non_malignant,3.8554999828338623,0.89289432764053345,1.7330048084259033,0.10690847039222717,-4.7409777641296387,0.00016496708849444985,-6.3741312026977539,3.2220152206718922e-05
ISIC_0063398,0,non_malignant,2,bcc,-0.85915607213973999,0.026943415403366089,-1.7227996587753296,0.011359963566064835,2.6508564949035645,0.90122193098068237,-0.050670083612203598,0.060474686324596405
ISIC_0063411,0,non_malignant,1,melanoma,1.9667873382568359,0.49494490027427673,1.9798312187194824,0.50144320726394653,-3.6926863193511963,0.0017245610943064094,-3.602468729019165,0.0018873809603974223
ISIC_0063418,0,non_malignant,0,non_malignant,5.4684958457946777,0.9931061863899231,0.4945518970489502,0.0068681440316140652,-5.8011012077331543,1.2666944712691475e-05,-5.7774271965026855,1.2970400348422118e-05
ISIC_0063428,1,melanoma,1,melanoma,-1.3954449892044067,9.3307913630269468e-05,7.8840665817260742,0.99990582466125488,-6.3040833473205566,6.8884844495187281e-07,-7.9756674766540527,1.2946856031703646e-07
ISIC_0063440,0,non_malignant,0,non_malignant,4.0607447624206543,0.9329560399055481,1.4243555068969727,0.0668177530169487,-4.6342630386352539,0.00015619512123521417,-5.4360990524291992,7.0054258685559034e-05
ISIC_0063441,0,non_malignant,0,non_malignant,5.2879796028137207,0.99811625480651855,-1.0460430383682251,0.001771536422893405,-4.0943713188171387,8.4038423665333539e-05,-5.1875925064086914,2.8164222385385074e-05
ISIC_0063443,1,melanoma,1,melanoma,1.3678405284881592,0.04077623039484024,4.5257692337036133,0.95913136005401611,-5.0293788909912109,6.7940694862045348e-05,-6.0499825477600098,2.4484275854774751e-05
ISIC_0063444,0,non_malignant,0,non_malignant,8.6592941284179688,0.99998629093170166,-2.6414971351623535,1.2362974302959628e-05,-4.9630804061889648,1.2130311688451911e-06,-7.5246028900146484,9.3630397657307185e-08
ISIC_0063447,1,melanoma,1,melanoma,0.53553825616836548,0.0005495299119502306,8.0414352416992188,0.99944978952407837,-6.0579519271850586,7.524453167206957e-07,-12.59444522857666,1.0907177383501221e-09
ISIC_0063465,0,non_malignant,0,non_malignant,3.3435828685760498,0.54937553405761719,3.1453266143798828,0.45057564973831177,-6.9716496467590332,1.8197883036918938e-05,-6.4533443450927734,3.0557497666450217e-05
ISIC_0063472,0,non_malignant,0,non_malignant,4.4780783653259277,0.95751011371612549,1.3308812379837036,0.041146509349346161,-2.0923895835876465,0.0013416071888059378,-8.7328701019287109,1.7526740521134343e-06
ISIC_0063475,1,melanoma,1,melanoma,-0.72296351194381714,0.019779957830905914,3.1715388298034668,0.97182095050811768,-1.6573035717010498,0.0077704605646431446,-4.1718630790710449,0.00062861875630915165
ISIC_0063477,0,non_malignant,2,bcc,1.0605576038360596,0.33692491054534912,-0.83299922943115234,0.050719127058982849,1.6548284292221069,0.61041003465652466,-4.0935297012329102,0.0019459935138002038
ISIC_0063485,2,bcc,2,bcc,-0.84681373834609985,0.00010554454638622701,-3.7901921272277832,5.5608761613257229e-06,8.3094520568847656,0.99988877773284912,-7.3572134971618652,1.570381300552981e-07
ISIC_0063492,1,melanoma,0,non_malignant,1.4005880355834961,0.48984602093696594,1.3655784130096436,0.47299343347549438,-1.232555627822876,0.03519652783870697,-4.1184792518615723,0.0019640796817839146
ISIC_0063503,2,bcc,1,melanoma,-1.4663693904876709,0.042850147932767868,1.3238199949264526,0.697776198387146,-0.24208931624889374,0.14576403796672821,-0.49131006002426147,0.11360964924097061
ISIC_0063528,1,melanoma,1,melanoma,2.513383150100708,0.18651255965232849,3.9861617088317871,0.81344407796859741,-6.4359354972839355,2.4214103177655488e-05,-6.6709074974060059,1.9143501049256884e-05
ISIC_0063533,0,non_malignant,0,non_malignant,1.2114760875701904,0.56307339668273926,-0.97695142030715942,0.063116520643234253,0.79438638687133789,0.37104383111000061,-4.1044154167175293,0.002766322111710906
ISIC_0063542,0,non_malignant,1,melanoma,1.9999574422836304,0.093217998743057251,4.2748260498046875,0.90669792890548706,-5.1656980514526367,7.202695996966213e-05,-6.9474539756774902,1.2125177818234079e-05
ISIC_0063549,0,non_malignant,1,melanoma,2.9790201187133789,0.1662658154964447,4.5913276672363281,0.83371812105178833,-8.7648391723632812,1.3198047099649557e-06,-6.3463706970214844,1.4819624084339011e-05
ISIC_0063559,3,scc,3,scc,-0.10903811454772949,0.018429894000291824,-2.4525346755981445,0.0017691118409857154,-0.51285254955291748,0.012306895107030869,3.8516972064971924,0.96749407052993774
ISIC_0063562,2,bcc,2,bcc,0.22206427156925201,0.098282076418399811,-2.8798632621765137,0.0044190031476318836,2.1128392219543457,0.65106964111328125,1.1404860019683838,0.24622933566570282
ISIC_0063568,1,melanoma,1,melanoma,-0.99936217069625854,0.00036547982017509639,6.9145641326904297,0.9996267557144165,-4.8823199272155762,7.5251646194374189e-06,-8.5171689987182617,1.9857351674090751e-07
ISIC_0063575,2,bcc,2,bcc,0.28823357820510864,0.28229513764381409,-1.2645020484924316,0.059752888977527618,0.98552662134170532,0.56693583726882935,-0.8436816930770874,0.091016225516796112
ISIC_0063587,2,bcc,2,bcc,1.0209075212478638,0.32639548182487488,-0.40424293279647827,0.078489072620868683,1.6210595369338989,0.5948217511177063,-5.9925265312194824,0.00029366248054429889
ISIC_0063589,0,non_malignant,0,non_malignant,1.9822784662246704,0.87902301549911499,-0.78314131498336792,0.055334210395812988,-0.66687625646591187,0.062156565487384796,-3.5477285385131836,0.0034861715976148844
ISIC_0063594,0,non_malignant,0,non_malignant,2.159029483795166,0.72248947620391846,-0.51884114742279053,0.049641747027635574,1.0038414001464844,0.22758293151855469,-5.6758937835693359,0.0002858693478628993
ISIC_0063595,1,melanoma,0,non_malignant,5.1173186302185059,0.99686098098754883,-0.87515634298324585,0.0024896354880183935,-2.2210216522216797,0.00064808788010850549,-8.3831148147583008,1.3660641116075567e-06
ISIC_0063607,0,non_malignant,0,non_malignant,6.8129062652587891,0.99984705448150635,-2.1364574432373047,0.00012979988241568208,-3.9023499488830566,2.22002126974985e-05,-7.0806307792663574,9.2479803015521611e-07
ISIC_0063610,2,bcc,2,bcc,-1.636836051940918,0.019631698727607727,1.2184652090072632,0.34119248390197754,1.8406820297241211,0.63565987348556519,-3.3566620349884033,0.0035159853287041187
ISIC_0063626,0,non_malignant,0,non_malignant,2.8803386688232422,0.83465665578842163,1.2403186559677124,0.1619035005569458,-2.6468839645385742,0.0033194457646459341,-5.9636735916137695,0.00012039325520163402
ISIC_0063642,0,non_malignant,0,non_malignant,4.2129120826721191,0.97549009323120117,0.52078169584274292,0.024308100342750549,-4.4866690635681152,0.00016257089737337083,-5.9082846641540527,3.9232225390151143e-05
ISIC_0063666,2,bcc,2,bcc,-1.0390650033950806,0.0039439788088202477,-1.1619302034378052,0.0034879874438047409,4.488767147064209,0.99229663610458374,-3.7154746055603027,0.00027138422592543066
ISIC_0063670,0,non_malignant,1,melanoma,3.8288583755493164,0.36754137277603149,4.3716325759887695,0.63245564699172974,-9.1424198150634766,8.5497163127001841e-07,-8.2317008972167969,2.1255527826724574e-06
ISIC_0063676,0,non_malignant,0,non_malignant,5.4876017570495605,0.97710710763931274,1.7332825660705566,0.022880319505929947,-6.1947197914123535,8.248488484241534e-06,-6.8330039978027344,4.356832960183965e-06
ISIC_0063680,1,melanoma,0,non_malignant,4.4923872947692871,0.96928495168685913,1.0382639169692993,0.030643947422504425,-5.3663196563720703,5.0683807785389945e-05,-6.2786931991577148,2.0353112631710246e-05
ISIC_0063693,1,melanoma,0,non_malignant,1.829287052154541,0.69094347953796387,0.93164676427841187,0.28158032894134521,-3.487483024597168,0.0033915531821548939,-1.5271948575973511,0.024084681645035744
ISIC_0063698,0,non_malignant,0,non_malignant,2.2129759788513184,0.82292282581329346,0.55176907777786255,0.15628097951412201,-2.5707266330718994,0.0068837222643196583,-1.8671002388000488,0.013912479393184185
ISIC_0063714,2,bcc,2,bcc,0.06931576132774353,0.026606941595673561,-0.44704562425613403,0.015876037999987602,3.6524112224578857,0.95744448900222778,-5.8355765342712402,7.2532558988314122e-05
ISIC_0063732,1,melanoma,1,melanoma,1.2507005929946899,0.018515663221478462,5.2211399078369141,0.98147487640380859,-6.9190840721130371,5.2413925004657358e-06,-7.1307549476623535,4.2415013012941927e-06
ISIC_0063733,0,non_malignant,0,non_malignant,5.1048741340637207,0.94199526309967041,2.3171901702880859,0.057992652058601379,-7.209996223449707,4.2244314499839675e-06,-6.5945358276367188,7.8173534348024987e-06
ISIC_0063735,0,non_malignant,0,non_malignant,3.3620204925537109,0.85008746385574341,1.6223162412643433,0.14925183355808258,-3.8778455257415771,0.00060985924210399389,-6.3622980117797852,5.0844708312069997e-05
ISIC_0063740,0,non_malignant,0,non_malignant,3.2527098655700684,0.95437729358673096,0.15630468726158142,0.043148767203092575,-2.9373373985290527,0.0019562155939638615,-4.2666058540344238,0.00051775318570435047
ISIC_0063745,0,non_malignant,0,non_malignant,3.5366036891937256,0.93001222610473633,0.91667294502258301,0.067712247371673584,-2.5254807472229004,0.0021665012463927269,-5.5155973434448242,0.00010893504077102989
ISIC_0063760,0,non_malignant,0,non_malignant,5.7216262817382812,0.9981955885887146,-0.61049717664718628,0.0017750452971085906,-4.8601889610290527,2.5327450202894397e-05,-6.6934976577758789,4.0494478525943123e-06
ISIC_0063764,0,non_malignant,0,non_malignant,6.0051283836364746,0.99787914752960205,-0.16187965869903564,0.0020930541213601828,-4.544741153717041,2.6141338821616955e-05,-7.2684841156005859,1.7156199874079903e-06
ISIC_0063766,1,melanoma,1,melanoma,0.65818476676940918,0.03369009867310524,4.0141301155090332,0.96598601341247559,-4.0554013252258301,0.00030228585819713771,-6.6932549476623535,2.1617854145006277e-05
ISIC_0063768,0,non_malignant,0,non_malignant,2.4623606204986572,0.7650030255317688,1.2578514814376831,0.22937785089015961,-3.1253976821899414,0.0028637207578867674,-3.1639728546142578,0.0027553555555641651
ISIC_0063769,1,melanoma,1,melanoma,1.9856747388839722,0.0055956249125301838,7.1658334732055664,0.99440407752990723,-7.8725433349609375,2.927378375261469e-07,-10.664325714111328,1.794831128165697e-08
ISIC_0063775,1,melanoma,1,melanoma,2.8060386180877686,0.13546755909919739,4.6594595909118652,0.86450165510177612,-8.1595401763916016,2.3417728698404972e-06,-5.6635637283325195,2.8414104235707782e-05
ISIC_0063783,0,non_malignant,1,melanoma,1.4458497762680054,0.008713550865650177,6.1799712181091309,0.99128365516662598,-6.6555390357971191,2.6412326405989006e-06,-8.9210786819458008,2.7409146241552662e-07
ISIC_0063786,0,non_malignant,0,non_malignant,6.3361725807189941,0.99894160032272339,-0.52462047338485718,0.0010469730477780104,-5.3281455039978027,8.586004696553573e-06,-6.4376716613769531,2.8309373192314524e-06
ISIC_0063792,1,melanoma,1,melanoma,1.7425040006637573,0.049545112997293472,4.6965088844299316,0.95040518045425415,-5.2046995162963867,4.7628665925003588e-05,-8.2800436019897461,2.1991936591803096e-06
ISIC_0063793,1,melanoma,2,bcc,-1.7617638111114502,0.0078158602118492126,-2.4015970230102539,0.0041219303384423256,2.9435482025146484,0.86390846967697144,1.0036022663116455,0.12415377050638199
ISIC_0063802,2,bcc,0,non_malignant,4.7517986297607422,0.99755507707595825,-2.1098487377166748,0.0010446268133819103,-1.8664582967758179,0.0013324912870302796,-4.8438014984130859,6.7861066781915724e-05
ISIC_0063807,0,non_malignant,1,melanoma,2.0440735816955566,0.49647650122642517,2.0517442226409912,0.50029945373535156,-3.089684009552002,0.0029264169279485941,-5.3752684593200684,0.00029765933868475258
ISIC_0063809,2,bcc,0,non_malignant,2.0741286277770996,0.87360185384750366,-3.0422651767730713,0.0052395244129002094,0.054074294865131378,0.11588176339864731,-3.0351643562316895,0.0052768629975616932
ISIC_0063810,0,non_malignant,0,non_malignant,3.6204698085784912,0.980632483959198,-1.5997159481048584,0.0053016175515949726,-0.62608826160430908,0.01403619721531868,-6.7866649627685547,2.9630909921252169e-05
ISIC_0063811,1,melanoma,1,melanoma,-0.040990009903907776,0.005070981103926897,5.2380800247192383,0.9948621392250061,-4.5096521377563477,5.8126825024373829e-05,-6.4011659622192383,8.7680409706081264e-06
ISIC_0063821,0,non_malignant,0,non_malignant,3.2657153606414795,0.95549798011779785,0.060755155980587006,0.038755495101213455,-5.1526298522949219,0.00021095450210850686,-1.8853135108947754,0.0055356225930154324
ISIC_0063828,0,non_malignant,0,non_malignant,2.949824333190918,0.83484131097793579,1.3190385103225708,0.16344161331653595,-5.0011215209960938,0.00029413859010674059,-3.4246940612792969,0.001422937260940671
ISIC_0063834,0,non_malignant,0,non_malignant,1.0151662826538086,0.59593629837036133,-1.2382447719573975,0.062597334384918213,0.40340811014175415,0.32323372364044189,-2.4717557430267334,0.018232610076665878
ISIC_0063838,0,non_malignant,0,non_malignant,2.0380938053131104,0.85667675733566284,-0.11031140387058258,0.09994853287935257,-1.0964350700378418,0.037282790988683701,-2.907989501953125,0.0060920072719454765
ISIC_0063842,1,melanoma,1,melanoma,0.38208097219467163,0.00078838708577677608,7.5268130302429199,0.99921095371246338,-6.8906087875366211,5.473317514770315e-07,-9.4195795059204102,4.3644813985110886e-08
ISIC_0063843,0,non_malignant,0,non_malignant,3.1510717868804932,0.58545386791229248,2.8055918216705322,0.4144313633441925,-6.114250659942627,5.5413318477803841e-05,-6.0462527275085449,5.9312373196007684e-05
ISIC_0063855,3,scc,2,bcc,0.65123003721237183,0.15188376605510712,-3.7246782779693604,0.0019101980142295361,2.3008198738098145,0.79053133726119995,-0.35236001014709473,0.055674679577350616
ISIC_0063880,0,non_malignant,0,non_malignant,1.916145920753479,0.57054102420806885,1.6210967302322388,0.42476493120193481,-3.4154462814331055,0.0027593441773205996,-3.7704510688781738,0.0019347695633769035
ISIC_0063888,0,non_malignant,0,non_malignant,4.5015921592712402,0.7039494514465332,3.6353945732116699,0.29604426026344299,-8.4184656143188477,1.7235817040273105e-06,-7.4535856246948242,4.5234933168103453e-06
ISIC_0063899,0,non_malignant,0,non_malignant,2.4448173046112061,0.93735390901565552,-0.83579087257385254,0.035249549895524979,-1.2391147613525391,0.023550070822238922,-3.051095724105835,0.0038464395329356194
ISIC_0063910,0,non_malignant,0,non_malignant,3.8556122779846191,0.92489457130432129,1.3415356874465942,0.074858754873275757,-5.4758267402648926,8.1940714153461158e-05,-4.777498722076416,0.00016473267169203609
ISIC_0063911,0,non_malignant,2,bcc,1.1516033411026001,0.043897729367017746,-1.6412252187728882,0.0026886360719799995,4.2296938896179199,0.95332252979278564,-5.0252342224121094,9.1174930275883526e-05
ISIC_0063928,2,bcc,2,bcc,-2.1373910903930664,0.0033689592964947224,-1.2068383693695068,0.0085433805361390114,3.5030703544616699,0.94867408275604248,0.32211729884147644,0.039413653314113617
ISIC_0063932,0,non_malignant,0,non_malignant,5.8714861869812012,0.99892431497573853,-1.2385178804397583,0.00081601308193057775,-2.385667085647583,0.00025911728153005242,-8.6762361526489258,4.8032728727775975e-07
ISIC_0063934,0,non_malignant,0,non_malignant,1.8375738859176636,0.67335927486419678,0.94059586524963379,0.27459603548049927,-0.72532933950424194,0.051902960985898972,-6.6285810470581055,0.00014172367809806019
ISIC_0063935,0,non_malignant,0,non_malignant,2.5199334621429443,0.92739748954772949,-0.33294934034347534,0.053490251302719116,-1.4942609071731567,0.016746474429965019,-3.4513089656829834,0.0023658559657633305
ISIC_0063946,1,melanoma,0,non_malignant,1.641101598739624,0.67977982759475708,0.72187209129333496,0.27111402153968811,-1.0192195177078247,0.047534119337797165,-4.4283175468444824,0.0015720020746812224
ISIC_0063948,0,non_malignant,0,non_malignant,6.5317344665527344,0.99774700403213501,0.43658649921417236,0.0022486986126750708,-6.0212063789367676,3.5265309179521864e-06,-7.6941957473754883,6.6187720904054004e-07
ISIC_0063957,0,non_malignant,0,non_malignant,3.3649170398712158,0.80435287952423096,1.9470337629318237,0.19483533501625061,-3.5777325630187988,0.00077676941873505712,-6.677433967590332,3.5003307857550681e-05
ISIC_0063958,1,melanoma,1,melanoma,-0.86525934934616089,0.001190675888210535,5.8667469024658203,0.99877268075942993,-4.3614678382873535,3.6091889342060313e-05,-8.459406852722168,5.9937292462564074e-07
ISIC_0063965,0,non_malignant,0,non_malignant,1.9075976610183716,0.82071703672409058,-1.8293653726577759,0.019554693251848221,0.13312602043151855,0.13917146623134613,-1.7793892621994019,0.020556792616844177
ISIC_0063971,1,melanoma,1,melanoma,-2.6762740612030029,2.3796841560397297e-05,7.9696316719055176,0.99994778633117676,-2.4990804195404053,2.8410149752744474e-05,-11.676967620849609,2.9347280161573508e-09
ISIC_0063976,0,non_malignant,0,non_malignant,2.7541911602020264,0.906349778175354,0.32487529516220093,0.079846777021884918,-3.831261157989502,0.0012510374654084444,-1.5253275632858276,0.012552334927022457
ISIC_0063980,1,melanoma,1,melanoma,-1.2773298025131226,0.00029748980887234211,6.8424620628356934,0.99966144561767578,-3.2592730522155762,4.0994455048348755e-05,-9.7519903182983398,6.2083195473405794e-08
ISIC_0063994,3,scc,2,bcc,-0.59803152084350586,0.065932363271713257,-1.3524456024169922,0.031007071956992149,1.9052257537841797,0.80584120750427246,-0.20969125628471375,0.09721934050321579
ISIC_0063995,2,bcc,2,bcc,-1.0120978355407715,0.010162839666008949,-0.23778742551803589,0.022044170647859573,3.54388427734375,0.96750444173812866,-4.5735735893249512,0.00028859285521320999
ISIC_0063997,0,non_malignant,0,non_malignant,3.1943883895874023,0.69749158620834351,2.3582520484924316,0.30228012800216675,-5.5582594871520996,0.00011023322440451011,-5.4905118942260742,0.0001179599785245955
ISIC_0063999,2,bcc,2,bcc,0.19224248826503754,0.0020578624680638313,-3.4819643497467041,5.2206964028300717e-05,6.3761801719665527,0.99785244464874268,-3.8143455982208252,3.7443558539962396e-05
ISIC_0064008,0,non_malignant,0,non_malignant,6.4267268180847168,0.99753999710083008,0.41929537057876587,0.0024543469771742821,-7.1119427680969238,1.3157119838069775e-06,-5.9117393493652344,4.3692043618648313e-06
ISIC_0064012,0,non_malignant,0,non_malignant,6.2919139862060547,0.99648499488830566,0.643138587474823,0.0035094472113996744,-7.3093628883361816,1.2345579989414546e-06,-6.0487914085388184,4.3548207031562924e-06
ISIC_0064020,0,non_malignant,0,non_malignant,5.032677173614502,0.99232751131057739,-0.63619989156723022,0.0034252556506544352,-0.42131888866424561,0.0042463382706046104,-8.8289976119995117,9.4755830559734022e-07
ISIC_0064039,0,non_malignant,0,non_malignant,5.1329355239868164,0.91689217090606689,2.7319903373718262,0.083099998533725739,-7.5042500495910645,2.9789148356940132e-06,-7.0084867477416992,4.8906385927693918e-06
ISIC_0064041,0,non_malignant,1,melanoma,2.8617560863494873,0.31246921420097351,3.6502585411071777,0.68746328353881836,-7.7134823799133301,7.9806732173892669e-06,-5.7049856185913086,5.9472858993103728e-05
ISIC_0064048,0,non_malignant,0,non_malignant,1.6121684312820435,0.73930227756500244,-0.57969862222671509,0.08258596807718277,0.15329012274742126,0.17188550531864166,-3.1647636890411377,0.0062262527644634247
ISIC_0064050,0,non_malignant,1,melanoma,0.52730649709701538,0.069161035120487213,3.1255230903625488,0.92950677871704102,-3.918175220489502,0.00081135932123288512,-4.361259937286377,0.00052093557314947248
ISIC_0064052,0,non_malignant,0,non_malignant,3.3468081951141357,0.68803024291992188,2.5530605316162109,0.31109088659286499,-6.4329233169555664,3.8933550968067721e-05,-3.3615210056304932,0.00083987985271960497
ISIC_0064066,1,melanoma,1,melanoma,-3.40749192237854,2.8625003324123099e-05,7.0533571243286133,0.99961888790130615,-0.89694738388061523,0.00035242040758021176,-9.1551399230957031,9.1321709305702825e-08
ISIC_0064071,0,non_malignant,0,non_malignant,4.1752524375915527,0.61992835998535156,3.685981273651123,0.38006135821342468,-7.3896851539611816,5.8850878303928766e-06,-7.689323902130127,4.3613554225885309e-06
ISIC_0064072,1,melanoma,0,non_malignant,3.567540168762207,0.61589646339416504,3.0951468944549561,0.38401654362678528,-7.812253475189209,7.0360079007514287e-06,-5.3816146850585938,7.9972218372859061e-05
ISIC_0064079,1,melanoma,1,melanoma,2.04911208152771,0.021802740171551704,5.8527851104736328,0.97819465398788452,-7.364537239074707,1.7791604705053032e-06,-8.0796308517456055,8.7026984374460881e-07
ISIC_0064085,0,non_malignant,0,non_malignant,3.5513157844543457,0.92223501205444336,-0.34937950968742371,0.018654823303222656,0.80383068323135376,0.059104960411787033,-8.5110015869140625,5.3240723900671583e-06
ISIC_0064125,0,non_malignant,0,non_malignant,5.617403507232666,0.99197620153427124,0.79684734344482422,0.0079976115375757217,-5.0135250091552734,2.3963368221302517e-05,-7.3744192123413086,2.2606020593229914e-06
ISIC_0064127,0,non_malignant,0,non_malignant,7.7635917663574219,0.99989795684814453,-1.4831188917160034,9.6418465545866638e-05,-4.3393316268920898,5.5427185543521773e-06,-10.878201484680176,8.0154540782473305e-09
ISIC_0064145,0,non_malignant,0,non_malignant,1.8591978549957275,0.75477933883666992,0.093329176306724548,0.12909606099128723,-0.040990293025970459,0.11287005990743637,-3.5871739387512207,0.0032545479480177164
ISIC_0064150,2,bcc,1,melanoma,-3.0825901031494141,0.00053647899767383933,4.4165492057800293,0.96914231777191162,0.95136350393295288,0.030302366241812706,-6.4347023963928223,1.8782302504405379e-05
ISIC_0064169,3,scc,2,bcc,2.1073577404022217,0.33142554759979248,-3.8480439186096191,0.00085898960242047906,2.8060431480407715,0.66653227806091309,-3.5278074741363525,0.0011832178570330143
ISIC_0064179,2,bcc,2,bcc,0.29763829708099365,0.050032597035169601,-2.0600247383117676,0.0047351415269076824,3.2320947647094727,0.9411768913269043,-2.2150042057037354,0.0040553314611315727
ISIC_0064188,0,non_malignant,0,non_malignant,1.9700851440429688,0.85615110397338867,-0.081467516720294952,0.11004552245140076,-3.0514044761657715,0.005646056029945612,-1.4445518255233765,0.028157390654087067
ISIC_0064191,0,non_malignant,1,melanoma,3.4054231643676758,0.41931378841400146,3.7307803630828857,0.58055049180984497,-4.6661820411682129,0.00013094401219859719,-7.9787564277648926,4.7692810767330229e-06
ISIC_0064195,1,melanoma,1,melanoma,1.6243242025375366,0.14300256967544556,3.4140975475311279,0.85631299018859863,-3.7462401390075684,0.00066517741652205586,-7.2843585014343262,1.9335357137606479e-05
ISIC_0064198,0,non_malignant,0,non_malignant,2.6011736392974854,0.89198368787765503,0.38928425312042236,0.09766649454832077,-3.7834701538085938,0.0015050171641632915,-2.0124495029449463,0.0088447555899620056
ISIC_0064201,1,melanoma,0,non_malignant,2.6314783096313477,0.53210616111755371,2.5007624626159668,0.46690565347671509,-5.1782565116882324,0.00021591038967017084,-3.9037277698516846,0.00077231490286067128
ISIC_0064205,0,non_malignant,0,non_malignant,3.4928023815155029,0.90289229154586792,1.258811354637146,0.096699871122837067,-4.6681485176086426,0.00025785769685171545,-5.2103142738342285,0.00014994104276411235
ISIC_0064210,2,bcc,0,non_malignant,2.146996021270752,0.6538349986076355,1.3708701133728027,0.30088528990745544,-0.52794289588928223,0.045056447386741638,-5.8351597785949707,0.00022328623163048178
ISIC_0064213,1,melanoma,2,bcc,-0.045981630682945251,0.11853118985891342,0.19462165236473083,0.15077361464500427,1.7723448276519775,0.73033446073532104,-5.8407816886901855,0.00036073048249818385
ISIC_0064217,0,non_malignant,0,non_malignant,2.6876142024993896,0.71960878372192383,1.7310837507247925,0.276490718126297,-2.5991361141204834,0.0036399045493453741,-5.2363095283508301,0.00026048347353935242
ISIC_0064227,0,non_malignant,0,non_malignant,3.3001377582550049,0.79495316743850708,1.9420775175094604,0.20442944765090942,-5.1805887222290039,0.0001648955512791872,-4.1710605621337891,0.00045252381823956966
ISIC_0064233,2,bcc,2,bcc,-0.111281618475914,0.0001774037373252213,-3.8763134479522705,4.1098901419900358e-06,8.5256195068359375,0.99981850385665894,-8.2193183898925781,5.3417931411559039e-08
