image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0058541,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.3095707893371582,0.9997667670249939,-4.0534844398498535,0.00023327594681177288,4.5449929237365723,0.98881125450134277,0.046471163630485535,0.011000950820744038,-4.0237331390380859,0.00018782922415994108,False,0.9997667670249939,0.00023066588619258255,2.5662573079898721e-06,4.3816040573574355e-08
ISIC_0058542,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.8832073211669922,0.99693548679351807,-2.9015994071960449,0.0030644843354821205,2.6471543312072754,0.71942603588104248,1.7006200551986694,0.27919751405715942,-3.6117420196533203,0.0013765183975920081,False,0.99693548679351807,0.0022046698722988367,0.00085559638682752848,4.2183191908407025e-06
ISIC_0058546,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.9116075038909912,0.99959057569503784,-3.8886158466339111,0.00040947576053440571,5.1787605285644531,0.99938762187957764,-3.0519149303436279,0.00026619320851750672,-2.7889556884765625,0.00034625717671588063,False,0.99959057569503784,0.00040922500193119049,1.089996644054736e-07,1.4178391438690596e-07
ISIC_0058558,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.3123345375061035,0.99996209144592285,-4.868617057800293,3.7883684854023159e-05,4.5447936058044434,0.99768054485321045,-2.1181073188781738,0.0012744722189381719,-2.316643238067627,0.0010449783876538277,False,0.99996209144592285,3.7795816751895472e-05,4.8281702191843578e-08,3.9587632727489108e-08
ISIC_0058561,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.91640305519104,0.96812999248504639,-1.4972963333129883,0.031870059669017792,2.3542883396148682,0.92968767881393433,-0.42233589291572571,0.057871468365192413,-1.9595680236816406,0.0124409394338727,False,0.96812999248504639,0.02962920255959034,0.0018443671287968755,0.00039649347309023142
ISIC_0058567,2,bcc,2,bcc,1,1,1,1,2,soft,2,-3.7787501811981201,0.00074063573265448213,3.4285104274749756,0.99925929307937622,0.83477866649627686,0.36857935786247253,1.3553884029388428,0.6203387975692749,-2.6695666313171387,0.011081875301897526,True,0.00074063573265448213,0.36830633878707886,0.61987930536270142,0.011073666624724865
ISIC_0058570,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.410578727722168,0.99990940093994141,-4.8990788459777832,9.0537301730364561e-05,2.1236469745635986,0.92607450485229492,-0.9682694673538208,0.042057517915964127,-1.2457071542739868,0.031867939978837967,False,0.99990940093994141,8.3844286564271897e-05,3.8077741919551045e-06,2.8852373361587524e-06
ISIC_0058587,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.49445313215255737,0.32930254936218262,0.21688809990882874,0.67069751024246216,5.5269241333007812,0.99951672554016113,-2.5543172359466553,0.00030913730734027922,-3.1281893253326416,0.00017414946341887116,True,0.32930254936218262,0.67037338018417358,0.00020733762357849628,0.00011680160969262943
ISIC_0058599,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-7.6398921012878418,3.9291845155275951e-07,7.1097712516784668,0.99999964237213135,3.5689465999603271,0.95523607730865479,0.49308362603187561,0.044083945453166962,-3.6786131858825684,0.0006800417322665453,True,3.9291845155275951e-07,0.95523571968078613,0.044083930552005768,0.00068004149943590164
ISIC_0058604,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.9378975629806519,0.033499088138341904,1.4242663383483887,0.96650087833404541,3.3220822811126709,0.97161948680877686,-0.24638189375400543,0.027398820966482162,-3.5753035545349121,0.0009817472891882062,True,0.033499088138341904,0.93907105922698975,0.026480983942747116,0.00094885961152613163
ISIC_0058606,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.3713574409484863,0.99999916553497314,-6.5789060592651367,8.739306167626637e-07,2.4510769844055176,0.91644740104675293,-0.28026837110519409,0.059689689427614212,-1.1971043348312378,0.023862859234213829,False,0.99999916553497314,8.0091143672689213e-07,5.2164647712515944e-08,2.0854482585264122e-08
ISIC_0058627,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,1.3296810388565063,0.93896245956420898,-1.4036064147949219,0.06103748083114624,-0.68960475921630859,0.16313442587852478,-0.73623394966125488,0.15570223331451416,0.73962271213531494,0.68116331100463867,False,0.93896245956420898,0.0099573144689202309,0.0095036718994379044,0.04157649353146553
ISIC_0058631,2,bcc,2,bcc,1,1,1,1,2,soft,2,-5.2558879852294922,6.4213149016723037e-05,4.3973507881164551,0.99993574619293213,-0.26778745651245117,0.012926122173666954,4.067328929901123,0.98670059442520142,-3.8127734661102295,0.00037316465750336647,True,6.4213149016723037e-05,0.012925291433930397,0.9866371750831604,0.00037314067594707012
ISIC_0058632,3,scc,3,scc,1,1,2,2,3,soft,3,-2.4590132236480713,0.0068603879772126675,2.5160942077636719,0.99313956499099731,-3.8778023719787598,0.00082575285341590643,-0.90431612730026245,0.016151720657944679,3.204289436340332,0.98302251100540161,True,0.0068603879772126675,0.00082008785102516413,0.01604091189801693,0.97627854347229004
ISIC_0058634,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,0.31313428282737732,0.57403087615966797,0.014817928895354271,0.42596909403800964,0.27788466215133667,0.20163561403751373,1.6092246770858765,0.76341533660888672,-1.4746863842010498,0.034949049353599548,False,0.57403087615966797,0.085890538990497589,0.32519134879112244,0.014887214638292789
ISIC_0058641,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.1102728843688965,0.99987459182739258,-4.8733234405517578,0.00012543507909867913,3.434196949005127,0.98580461740493774,-1.3072869777679443,0.0086018256843090057,-1.7376420497894287,0.0055935792624950409,False,0.99987459182739258,0.0001236544776475057,1.0789707403091597e-06,7.0163105192477815e-07
ISIC_0058652,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.3617055416107178,0.99201351404190063,-2.4602723121643066,0.0079865520820021629,4.4666156768798828,0.99705171585083008,-1.9681668281555176,0.0016000265022739768,-2.1393704414367676,0.0013482623035088181,False,0.99201351404190063,0.0079630054533481598,1.2778695236193016e-05,1.0767967069114093e-05
ISIC_0058658,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-3.2214035987854004,0.0014266688376665115,3.3295819759368896,0.99857330322265625,4.7073984146118164,0.99807596206665039,-2.0772511959075928,0.0011288275709375739,-2.4276614189147949,0.00079514528624713421,True,0.0014266688376665115,0.99665200710296631,0.0011272170813754201,0.00079401087714359164
ISIC_0058661,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.4118797779083252,0.99903833866119385,-3.5339431762695312,0.00096172228222712874,1.4257807731628418,0.7943769097328186,-1.2983589172363281,0.052113201469182968,-0.21801216900348663,0.15350989997386932,False,0.99903833866119385,0.00076396996155381203,5.0118425861001015e-05,0.0001476338948123157
ISIC_0058662,2,bcc,2,bcc,1,1,1,1,2,soft,2,-5.8481965065002441,9.0984358394052833e-06,5.7592024803161621,0.99999094009399414,-1.7205154895782471,0.028722723945975304,1.7196855545043945,0.89595448970794678,-0.75642210245132446,0.075322739779949188,True,9.0984358394052833e-06,0.028722463175654411,0.89594638347625732,0.075322054326534271
ISIC_0058679,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-3.7643711566925049,0.00042840096284635365,3.9906513690948486,0.99957162141799927,4.367945671081543,0.99367368221282959,-4.7236809730529785,0.00011189232463948429,-0.70659279823303223,0.0062144091352820396,True,0.00042840096284635365,0.99324798583984375,0.00011184439063072205,0.0062117469497025013
ISIC_0058681,0,non_malignant,2,bcc,0,1,,1,2,soft,0,-1.8974697589874268,0.019469747319817543,2.0217618942260742,0.9805302619934082,-1.2834333181381226,0.099210955202579498,0.42056688666343689,0.54525232315063477,-0.0070531070232391357,0.35553675889968872,True,0.019469747319817543,0.097279347479343414,0.53463637828826904,0.34861454367637634
ISIC_0058683,0,non_malignant,2,bcc,0,1,,1,2,soft,0,-1.0480643510818481,0.117637999355793,0.96692585945129395,0.88236206769943237,1.5807844400405884,0.40355807542800903,1.9667685031890869,0.59365862607955933,-3.395916223526001,0.0027832512278109789,True,0.117637999355793,0.35608434677124023,0.52382183074951172,0.0024558352306485176
ISIC_0058687,2,bcc,3,scc,1,1,1,2,3,soft,3,-3.4054737091064453,0.00090747536160051823,3.5984625816345215,0.99909257888793945,-4.2883925437927246,0.0014608410419896245,0.58545941114425659,0.1911129504442215,2.0264465808868408,0.80742621421813965,True,0.00090747536160051823,0.0014595154207199812,0.1909395307302475,0.80669355392456055
ISIC_0058691,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.2547907829284668,0.99782466888427734,-2.8736200332641602,0.0021753003820776939,2.819176197052002,0.98079210519790649,-1.8423151969909668,0.009270794689655304,-1.7729127407073975,0.0099370656535029411,False,0.99782466888427734,0.0021335175260901451,2.0166762624285184e-05,2.1616102458210662e-05
ISIC_0058704,2,bcc,2,bcc,1,1,1,1,2,soft,2,-3.5324540138244629,0.00078462448436766863,3.6170663833618164,0.99921536445617676,-3.6286451816558838,0.00093555927742272615,3.3368089199066162,0.99112766981124878,-1.4905184507369995,0.0079368473961949348,True,0.00078462448436766863,0.00093482522061094642,0.99035000801086426,0.0079306196421384811
ISIC_0058719,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.4164962768554688,0.99999749660491943,-6.460080623626709,2.5572453523636796e-06,2.4335231781005859,0.92118752002716064,-2.633242130279541,0.0058060376904904842,-0.10159343481063843,0.073006391525268555,False,0.99999749660491943,2.3557024633191759e-06,1.4847462814771006e-08,1.8669526014036819e-07
ISIC_0058736,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.5877176523208618,0.95868098735809326,-1.5565166473388672,0.041319072246551514,2.857424259185791,0.92627739906311035,-2.8562138080596924,0.0030573098920285702,0.28420469164848328,0.070665270090103149,False,0.95868098735809326,0.038272920995950699,0.0001263252052012831,0.0029198233969509602
ISIC_0058737,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,0.77154684066772461,0.79162192344665527,-0.56318312883377075,0.20837804675102234,1.6245386600494385,0.3966616690158844,2.0348031520843506,0.59785497188568115,-2.6568417549133301,0.0054832804016768932,False,0.79162192344665527,0.082655586302280426,0.12457985430955887,0.0011425953125581145
ISIC_0058741,3,scc,3,scc,1,1,2,2,3,soft,3,-3.8802387714385986,0.00027850267360918224,4.305565357208252,0.9997214674949646,-2.6755344867706299,0.011995106935501099,0.9612957239151001,0.45546954870223999,1.1176160573959351,0.53253531455993652,True,0.00027850267360918224,0.011991766281425953,0.45534268021583557,0.53238695859909058
ISIC_0058747,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,0.67402416467666626,0.7453344464302063,-0.39985787868499756,0.25466552376747131,0.29765340685844421,0.3569505512714386,0.72147327661514282,0.54534417390823364,-0.99798822402954102,0.097705289721488953,False,0.7453344464302063,0.090902999043464661,0.13888035714626312,0.02488216944038868
ISIC_0058751,2,bcc,2,bcc,1,1,1,1,2,soft,2,-7.6115760803222656,3.2957524354060297e-07,7.3138847351074219,0.99999964237213135,-3.1949033737182617,0.0013806308852508664,3.3743202686309814,0.98413586616516113,-0.84443622827529907,0.014483459293842316,True,3.2957524354060297e-07,0.0013806304195895791,0.98413550853729248,0.014483453705906868
ISIC_0058753,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,0.95626652240753174,0.88688713312149048,-1.1030656099319458,0.11311281472444534,1.3471328020095825,0.79173117876052856,-1.6109063625335693,0.041107174009084702,-0.20812807977199554,0.16716159880161285,False,0.88688713312149048,0.089554943144321442,0.0046497480943799019,0.018908118829131126
ISIC_0058772,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.077742516994476318,0.54277324676513672,-0.093769706785678864,0.45722672343254089,3.0095481872558594,0.50792485475540161,2.977041482925415,0.49167937040328979,-4.1477041244506836,0.00039577129064127803,False,0.54277324676513672,0.23223681747913361,0.2248089462518692,0.00018095721316058189
ISIC_0058774,2,bcc,0,non_malignant,1,0,1,1,0,soft,2,0.17617623507976532,0.58372414112091064,-0.16190414130687714,0.41627585887908936,-0.79042333364486694,0.044713616371154785,2.2506272792816162,0.93573164939880371,-1.617489218711853,0.019554635509848595,False,0.58372414112091064,0.018613198772072792,0.3895224928855896,0.0081401225179433823
ISIC_0058784,2,bcc,3,scc,1,1,1,2,3,soft,3,-1.1755646467208862,0.050815857946872711,1.7518297433853149,0.94918417930603027,-0.66279929876327515,0.18725761771202087,0.024882793426513672,0.37247404456138611,0.192099928855896,0.44026839733123779,True,0.050815857946872711,0.17774197459220886,0.35354647040367126,0.41789579391479492
ISIC_0058797,2,bcc,2,bcc,1,1,1,1,2,soft,2,-3.9262073040008545,0.00041001438512466848,3.8727006912231445,0.99958997964859009,-1.9855482578277588,0.0032082679681479931,3.7501485347747803,0.99369275569915771,-2.0202038288116455,0.0030989882070571184,True,0.00041001438512466848,0.0032069524750113487,0.99328529834747314,0.0030977176502346992
ISIC_0058798,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-5.8691697120666504,1.2594929103215691e-05,5.4130339622497559,0.99998736381530762,5.0723013877868652,0.99781101942062378,-1.1980773210525513,0.0018873718800023198,-3.0317649841308594,0.00030164545751176775,True,1.2594929103215691e-05,0.9977983832359314,0.0018873480148613453,0.00030164164490997791
ISIC_0058803,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.4549813270568848,0.98574137687683105,-1.7810484170913696,0.014258659444749355,0.90454250574111938,0.65621459484100342,-0.16072201728820801,0.22615563869476318,-0.81440329551696777,0.117629773914814,False,0.98574137687683105,0.0093567408621311188,0.0032246762420982122,0.0016772429225966334
ISIC_0058804,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.36431565880775452,0.66454100608825684,-0.31928113102912903,0.33545899391174316,1.8961395025253296,0.88975650072097778,-2.2883939743041992,0.013550374656915665,-0.32326573133468628,0.096693165600299835,False,0.66454100608825684,0.29847681522369385,0.0045455950312316418,0.032436590641736984
ISIC_0058808,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.016409527510404587,0.50982856750488281,-0.022909803315997124,0.49017143249511719,3.2434990406036377,0.90595215559005737,0.96566003561019897,0.092865072190761566,-3.3975896835327148,0.0011828158749267459,False,0.50982856750488281,0.44407185912132263,0.045519806444644928,0.00057978252880275249
ISIC_0058819,2,bcc,2,bcc,1,1,1,1,2,soft,2,-4.7012581825256348,0.0001165046778623946,4.3562049865722656,0.99988353252410889,-0.89462012052536011,0.01976797915995121,3.0051448345184326,0.97635704278945923,-2.5241477489471436,0.0038749617524445057,True,0.0001165046778623946,0.019765676930546761,0.97624331712722778,0.0038745105266571045
ISIC_0058820,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.1320774555206299,0.9882652759552002,-2.3013224601745605,0.011734709143638611,4.1624674797058105,0.98045521974563599,-5.6652755737304688,5.2880186558468267e-05,0.24445024132728577,0.01949191652238369,False,0.9882652759552002,0.01150535698980093,6.2053362626102171e-07,0.00022873196576256305
ISIC_0058822,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.5800011157989502,0.99935358762741089,-3.7633793354034424,0.00064644194208085537,0.67251795530319214,0.52384674549102783,0.33333471417427063,0.37316322326660156,-0.95404887199401855,0.1029900461435318,False,0.99935358762741089,0.00033863651333376765,0.00024122836475726217,6.6577085817698389e-05
ISIC_0058824,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.7875537872314453,0.99998962879180908,-5.6838593482971191,1.0423756975797005e-05,2.7217700481414795,0.96836197376251221,-2.0288646221160889,0.0083726570010185242,-1.006873607635498,0.023265285417437553,False,0.99998962879180908,1.0093969649460632e-05,8.7274543147941586e-08,2.4251167474176327e-07
ISIC_0058828,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.7759146690368652,0.99998605251312256,-5.402587890625,1.3971137377666309e-05,1.7271974086761475,0.7750353217124939,0.37042808532714844,0.19956487417221069,-1.6909688711166382,0.02539982832968235,False,0.99998605251312256,1.0828124686668161e-05,2.7881483219971415e-06,3.5486448268784443e-07
ISIC_0058829,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,3.1116142272949219,0.9970928430557251,-2.7260642051696777,0.0029071273747831583,-1.1318548917770386,0.088341273367404938,1.0058455467224121,0.74912655353546143,-0.52218616008758545,0.16253221035003662,False,0.9970928430557251,0.0002568193303886801,0.0021778063382953405,0.00047250185161828995
ISIC_0058835,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.3431706428527832,0.99979835748672485,-4.1656489372253418,0.00020164107263553888,2.6944892406463623,0.91208934783935547,-3.3226287364959717,0.0022224718704819679,0.32946664094924927,0.085688218474388123,False,0.99979835748672485,0.00018391467165201902,4.4814160560235905e-07,1.7278263840125874e-05
ISIC_0058840,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-0.30072692036628723,0.32594314217567444,0.42586469650268555,0.67405688762664795,2.2212526798248291,0.86047029495239258,-2.7620892524719238,0.0058951908722519875,0.35888224840164185,0.13363452255725861,True,0.32594314217567444,0.580005943775177,0.0039736940525472164,0.090077273547649384
ISIC_0058847,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-3.9598000049591064,0.00060197414131835103,3.4548935890197754,0.99939799308776855,1.7541724443435669,0.85927319526672363,-0.30391791462898254,0.10972711443901062,-1.5679376125335693,0.030999675393104553,True,0.00060197414131835103,0.85875588655471802,0.10966105759143829,0.030981013551354408
ISIC_0058873,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,0.5644078254699707,0.74545496702194214,-0.51010924577713013,0.25454503297805786,0.89649510383605957,0.44606831669807434,1.057306170463562,0.52389073371887207,-1.8014172315597534,0.03004089742898941,False,0.74545496702194214,0.11354447156190872,0.13335378468036652,0.0076467613689601421
ISIC_0058876,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-6.6957335472106934,1.5693939303673687e-06,6.6690859794616699,0.99999845027923584,3.6179192066192627,0.9909968376159668,-2.0796983242034912,0.0033237505704164505,-1.5439443588256836,0.0056794136762619019,True,1.5693939303673687e-06,0.99099528789520264,0.0033237454481422901,0.005679404828697443
ISIC_0058878,2,bcc,2,bcc,1,1,1,1,2,soft,2,-5.413294792175293,3.7777550460305065e-05,4.7704625129699707,0.9999622106552124,-2.181781530380249,0.0042414837516844273,3.2713470458984375,0.99033373594284058,-1.9357061386108398,0.0054248417727649212,True,3.7777550460305065e-05,0.0042413235642015934,0.99029630422592163,0.0054246368817985058
ISIC_0058879,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.3241549730300903,0.075378380715847015,1.1827090978622437,0.92462158203125,2.5212583541870117,0.65645366907119751,1.8723418712615967,0.343070387840271,-4.7080988883972168,0.00047592015471309423,True,0.075378380715847015,0.60697120428085327,0.31721028685569763,0.00044004604569636285
ISIC_0058882,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.9451627731323242,0.9947240948677063,-2.2941503524780273,0.0052759158425033092,2.3315703868865967,0.59235644340515137,1.9557427167892456,0.40678340196609497,-4.203188419342041,0.00086014863336458802,False,0.9947240948677063,0.0031252226326614618,0.0021461551077663898,4.5380716073850635e-06
ISIC_0058886,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.9032843112945557,0.99965560436248779,-4.0702610015869141,0.00034433708060532808,3.0349400043487549,0.88864105939865112,-4.5575881004333496,0.00044805696234107018,0.95397311449050903,0.1109108179807663,False,0.99965560436248779,0.00030599205638282001,1.5428263111516571e-07,3.8190708437468857e-05
ISIC_0058889,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.0052027590572834015,0.43196737766265869,0.26862615346908569,0.56803268194198608,3.5617563724517822,0.96871095895767212,0.079545453190803528,0.029777569696307182,-2.9011995792388916,0.0015113606350496411,True,0.43196737766265869,0.55025947093963623,0.016914632171392441,0.0008585022296756506
ISIC_0058897,2,bcc,2,bcc,1,1,1,1,2,soft,2,-7.289301872253418,5.2957182106183609e-07,7.1618943214416504,0.9999995231628418,-3.5273988246917725,0.0015062378952279687,2.9418227672576904,0.97149550914764404,-0.64124161005020142,0.026998257264494896,True,5.2957182106183609e-07,0.0015062371967360377,0.97149503231048584,0.026998244225978851
ISIC_0058900,2,bcc,2,bcc,1,1,1,1,2,soft,2,-7.5857539176940918,4.1411703932681121e-07,7.1113629341125488,0.99999964237213135,0.05490228533744812,0.017578043043613434,4.0780601501464844,0.98221337795257568,-4.3794574737548828,0.00020852233865298331,True,4.1411703932681121e-07,0.017578037455677986,0.98221302032470703,0.00020852226589340717
ISIC_0058923,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.5484278202056885,0.99284052848815918,-2.3837149143218994,0.0071594077162444592,2.1853663921356201,0.92302775382995605,-1.1212501525878906,0.033819675445556641,-0.87754988670349121,0.043152615427970886,False,0.99284052848815918,0.0066083320416510105,0.00024212885182350874,0.00030894717201590538
ISIC_0058932,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.062242154031991959,0.58104366064071655,-0.26481702923774719,0.41895633935928345,3.0282907485961914,0.98438173532485962,-1.6354721784591675,0.0092836124822497368,-2.0176913738250732,0.0063346298411488533,False,0.58104366064071655,0.41241297125816345,0.0038894282188266516,0.0026539333630353212
ISIC_0058942,0,non_malignant,2,bcc,0,1,,1,2,soft,0,-0.88270831108093262,0.14357699453830719,0.90318471193313599,0.856423020362854,-1.5592130422592163,0.039165034890174866,1.4359124898910522,0.78282558917999268,-0.045161150395870209,0.17800939083099365,True,0.14357699453830719,0.033541835844516754,0.67042982578277588,0.15245133638381958
ISIC_0058965,0,non_malignant,2,bcc,0,1,,1,2,soft,0,-1.9140865802764893,0.028032479807734489,1.6318719387054443,0.97196745872497559,0.82301110029220581,0.44735291600227356,0.93439263105392456,0.50006061792373657,-1.317876935005188,0.052586521953344345,True,0.028032479807734489,0.43481248617172241,0.48604264855384827,0.051112387329339981
ISIC_0058973,2,bcc,2,bcc,1,1,1,1,2,soft,2,-6.8962154388427734,1.1522280374265392e-06,6.7775964736938477,0.99999880790710449,-2.9281394481658936,0.0014429079601541162,3.6076102256774902,0.99466890096664429,-1.9368604421615601,0.0038881720975041389,True,1.1522280374265392e-06,0.0014429062139242887,0.99466770887374878,0.0038881674408912659
ISIC_0058974,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.916888952255249,0.99338972568511963,-2.0956106185913086,0.0066102617420256138,1.4962915182113647,0.82089632749557495,-0.2774987518787384,0.139296755194664,-1.5300626754760742,0.039806988090276718,False,0.99338972568511963,0.0054263398051261902,0.00092078803572803736,0.0002631345996633172
ISIC_0058976,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.2345147132873535,0.99997842311859131,-5.5099973678588867,2.1562946130870841e-05,2.3893091678619385,0.95273828506469727,-1.7130353450775146,0.01575244776904583,-1.0197476148605347,0.031509324908256531,False,0.99997842311859131,2.0543844584608451e-05,3.3966918522310152e-07,6.794338673898892e-07
ISIC_0058982,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,2.1089589595794678,0.98974937200546265,-2.4611568450927734,0.010250594466924667,1.7584083080291748,0.48981168866157532,-4.9156603813171387,0.00061875389656051993,1.7979536056518555,0.50956952571868896,False,0.98974937200546265,0.0050208610482513905,6.3425950429518707e-06,0.0052233906462788582
ISIC_0058995,2,bcc,2,bcc,1,1,1,1,2,soft,2,-4.6344661712646484,0.00014889796148054302,4.1776342391967773,0.99985110759735107,-0.21985673904418945,0.038519714027643204,2.9961678981781006,0.96025115251541138,-3.6646442413330078,0.0012292233295738697,True,0.00014889796148054302,0.038513977080583572,0.96010816097259521,0.0012290403246879578
ISIC_0058996,2,bcc,0,non_malignant,1,0,1,0,0,soft,1,1.3136632442474365,0.92985153198242188,-1.2707479000091553,0.070148453116416931,0.32215151190757751,0.46196770668029785,0.21141557395458221,0.4135420024394989,-0.98911571502685547,0.12449029833078384,False,0.92985153198242188,0.032406318932771683,0.02900933101773262,0.0087328022345900536
ISIC_0059008,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.2626714706420898,0.98911720514297485,-2.2469534873962402,0.010882847011089325,3.421536922454834,0.97911864519119263,-0.58745425939559937,0.017772665247321129,-2.3309116363525391,0.0031086988747119904,False,0.98911720514297485,0.010655598714947701,0.00019341720326337963,3.3831493055913597e-05
ISIC_0059010,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.9239680767059326,0.99920231103897095,-3.2090699672698975,0.00079765368718653917,2.87803053855896,0.93787288665771484,0.099878974258899689,0.058291886001825333,-2.6213791370391846,0.0038351353723555803,False,0.99920231103897095,0.00074809778016060591,4.6496737923007458e-05,3.0591097583965166e-06
ISIC_0059011,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.8248457908630371,0.99994969367980957,-5.0714030265808105,5.036071888753213e-05,1.2739986181259155,0.68545264005661011,-2.4493777751922607,0.016555247828364372,0.44098615646362305,0.29799208045005798,False,0.99994969367980957,3.451988595770672e-05,8.3373419101917534e-07,1.500709549873136e-05
ISIC_0059015,2,bcc,0,non_malignant,1,0,1,1,0,soft,2,2.4221949577331543,0.99044817686080933,-2.2192316055297852,0.0095518128946423531,-1.3011611700057983,0.023835478350520134,2.3871710300445557,0.95289736986160278,-1.3252928256988525,0.023267170414328575,False,0.99044817686080933,0.00022767203336115927,0.0091018974781036377,0.00022224365966394544
ISIC_0059019,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.16053575277328491,0.41166266798973083,0.1965605765581131,0.58833736181259155,2.8644437789916992,0.97666287422180176,-2.4053471088409424,0.0050246249884366989,-1.1121112108230591,0.018312549218535423,True,0.41166266798973083,0.574607253074646,0.0029561745468527079,0.010773956775665283
ISIC_0059024,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,0.85601311922073364,0.8673175573348999,-1.0214333534240723,0.13268245756626129,2.1722204685211182,0.84612411260604858,-3.1100673675537109,0.0042989826761186123,0.43936493992805481,0.14957687258720398,False,0.8673175573348999,0.11226582527160645,0.00057039957027882338,0.019846227020025253
ISIC_0059027,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-5.0584855079650879,5.2417661208892241e-05,4.7977294921875,0.99994754791259766,2.5980594158172607,0.87593591213226318,0.61231333017349243,0.12024684995412827,-2.8376913070678711,0.0038172944914549589,True,5.2417661208892241e-05,0.87588995695114136,0.12024053931236267,0.0038170942571014166
ISIC_0059047,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,0.97633397579193115,0.8724900484085083,-0.94682294130325317,0.12750992178916931,0.20690515637397766,0.32903087139129639,-1.6301344633102417,0.052410751581192017,0.83814525604248047,0.61855840682983398,False,0.8724900484085083,0.041954699903726578,0.0066828909330070019,0.078872330486774445
ISIC_0059064,2,bcc,2,bcc,1,1,1,1,2,soft,2,-5.228614330291748,4.1391645936528221e-05,4.8637752532958984,0.99995863437652588,1.6237252950668335,0.225847989320755,2.8540513515472412,0.77292978763580322,-3.5954251289367676,0.0012222726363688707,True,4.1391645936528221e-05,0.22583864629268646,0.77289783954620361,0.0012222221121191978
ISIC_0059074,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-0.91544073820114136,0.14661210775375366,0.84598320722579956,0.85338795185089111,3.3502204418182373,0.98378157615661621,-2.6373970508575439,0.002468933816999197,-0.92017418146133423,0.013749591074883938,True,0.14661210775375366,0.83954733610153198,0.0021069583017379045,0.011733734980225563
