image_id,true_class,true_label,predicted_class,predicted_label,stage1_truth,stage1_prediction,stage2_truth,stage2_prediction,predicted_hard_gate,routing_mode,oracle_gate,stage1_logit_0,stage1_probability_0,stage1_logit_1,stage1_probability_1,stage2_logit_0,stage2_probability_0,stage2_logit_1,stage2_probability_1,stage2_logit_2,stage2_probability_2,stage2_used_by_hard_gate,probability_0,probability_1,probability_2,probability_3
ISIC_0062812,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,6.1783256530761719,0.99999606609344482,-6.2781648635864258,3.8923617466934957e-06,1.9166266918182373,0.43746951222419739,2.1635730266571045,0.56000924110412598,-3.2396242618560791,0.0025212529581040144,False,0.99999606609344482,1.7027896319632418e-06,2.1797584395244485e-06,9.8136281323490948e-09
ISIC_0062818,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.6946277618408203,0.99985921382904053,-4.1733174324035645,0.00014081189874559641,3.2493045330047607,0.97819638252258301,-3.6072452068328857,0.0010295900283381343,-0.60269993543624878,0.020774077624082565,False,0.99985921382904053,0.00013774169201496989,1.4497852873773809e-07,2.9252373678900767e-06
ISIC_0062822,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,4.9733004570007324,0.99996209144592285,-5.2069535255432129,3.7910140235908329e-05,-0.48921889066696167,0.033440697938203812,2.8666415214538574,0.95875358581542969,-1.9441354274749756,0.0078057246282696724,False,0.99996209144592285,1.2677415952566662e-06,3.6346482374938205e-05,2.9591612360491126e-07
ISIC_0062824,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.1702079772949219,0.9999539852142334,-4.8153290748596191,4.6059220039751381e-05,3.8441987037658691,0.99346810579299927,-4.0626535415649414,0.00036580668529495597,-1.2379363775253296,0.0061661014333367348,False,0.9999539852142334,4.575836646836251e-05,1.6848771267063967e-08,2.8400583573784388e-07
ISIC_0062825,2,bcc,2,bcc,1,1,1,1,2,soft,2,-4.8319597244262695,8.8574059191159904e-05,4.4996228218078613,0.99991142749786377,-2.7745993137359619,0.0036141190212219954,2.7917919158935547,0.94505119323730469,-0.12107988446950912,0.051334716379642487,True,8.8574059191159904e-05,0.0036137988790869713,0.94496750831604004,0.051330167800188065
ISIC_0062834,2,bcc,2,bcc,1,1,1,1,2,soft,2,-8.6179418563842773,6.5911414992569917e-08,7.9170112609863281,0.99999988079071045,2.5861337184906006,0.40073734521865845,2.988224983215332,0.59908139705657959,-5.115196704864502,0.0001812234113458544,True,6.5911414992569917e-08,0.40073728561401367,0.59908133745193481,0.00018122339679393917
ISIC_0062839,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.5121569633483887,0.99998211860656738,-5.4216957092285156,1.7843505702330731e-05,3.7377088069915771,0.98386543989181519,-4.0783157348632812,0.00039671559352427721,-0.39770713448524475,0.015737920999526978,False,0.99998211860656738,1.7555608792463318e-05,7.078797104043133e-09,2.808196768455673e-07
ISIC_0062840,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.5996541976928711,1,-8.3474855422973633,4.3646629421800753e-08,3.7386705875396729,0.97471356391906738,-4.5694832801818848,0.00024026558094192296,0.077249102294445038,0.025046199560165405,False,1,4.2542961153912984e-08,1.04867824493593e-11,1.093182211420185e-09
ISIC_0062844,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-11.500761985778809,2.0856953664161182e-10,10.789986610412598,1,9.4549856185913086,0.99998009204864502,-12.090584754943848,4.3940909244533088e-10,-1.3690009117126465,1.9915623852284625e-05,True,2.0856953664161182e-10,0.99998009204864502,4.3940909244533088e-10,1.9915623852284625e-05
ISIC_0062849,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.2377185821533203,0.9999614953994751,-4.926210880279541,3.8534079067176208e-05,5.0387516021728516,0.99842959642410278,-1.4659978151321411,0.0014939659740775824,-4.4392185211181641,7.6398944656830281e-05,False,0.9999614953994751,3.8473564927699044e-05,5.7568602329638452e-08,2.9439630733207878e-09
ISIC_0062858,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.9575624465942383,1,-9.7089614868164062,2.8769848725573866e-09,3.0066361427307129,0.97099977731704712,-0.5767359733581543,0.026976177468895912,-3.1666090488433838,0.0020240102894604206,False,1,2.793551612256806e-09,7.7610057269694721e-11,5.823046905772955e-12
ISIC_0062872,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,10.639164924621582,1,-9.8403196334838867,1.2760652534637984e-09,0.75642389059066772,0.48454299569129944,-1.5771293640136719,0.046976752579212189,0.72271162271499634,0.46848022937774658,False,1,6.183084599875599e-10,5.9945402808292414e-11,5.9781135597347657e-10
ISIC_0062908,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-4.9118165969848633,5.2544430218404159e-05,4.9419822692871094,0.99994742870330811,4.8295845985412598,0.99808192253112793,-4.9506773948669434,5.6448494433425367e-05,-1.4547935724258423,0.0018616389716044068,True,5.2544430218404159e-05,0.99802947044372559,5.644552584271878e-05,0.0018615410663187504
ISIC_0062919,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-8.9925365447998047,1.9684000207575991e-08,8.7509231567382812,1,4.035820484161377,0.99133938550949097,-0.7376636266708374,0.0083776945248246193,-4.1258440017700195,0.00028291522176004946,True,1.9684000207575991e-08,0.99133938550949097,0.0083776945248246193,0.00028291522176004946
ISIC_0062920,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.6798367500305176,0.9999854564666748,-5.4553718566894531,1.4589292732125614e-05,5.6487035751342773,0.99412548542022705,-9.2081689834594727,3.509000521262351e-07,0.51740038394927979,0.0058741425164043903,False,0.9999854564666748,1.4503587408398744e-05,5.1193836496377099e-12,8.5699582541565178e-08
ISIC_0062921,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-2.4408385753631592,0.0069846962578594685,2.5161857604980469,0.99301528930664062,2.8516712188720703,0.93765062093734741,0.10225872695446014,0.059977222234010696,-3.1279034614562988,0.0023721640463918447,True,0.0069846962578594685,0.93110138177871704,0.05955829843878746,0.0023555951192975044
ISIC_0062926,2,bcc,2,bcc,1,1,1,1,2,soft,2,-6.2028861045837402,5.8492878451943398e-06,5.8462982177734375,0.99999415874481201,1.1565901041030884,0.050116367638111115,4.0983552932739258,0.9496685266494751,-4.2946357727050781,0.00021505143376998603,True,5.8492878451943398e-06,0.050116073340177536,0.94966298341751099,0.00021505018230527639
ISIC_0062928,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.5275160074234009,0.046241272240877151,1.4990220069885254,0.95375865697860718,7.681767463684082,0.99989545345306396,-8.1815690994262695,1.2900159163109493e-07,-1.4850763082504272,0.00010443475912325084,True,0.046241272240877151,0.95365893840789795,1.2303638641242287e-07,9.9605553259607404e-05
ISIC_0062943,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.4264638423919678,0.99276089668273926,-2.4945228099822998,0.0072391456924378872,2.6325907707214355,0.92886501550674438,0.007894749753177166,0.067307218909263611,-2.859100341796875,0.0038277315907180309,False,0.99276089668273926,0.0067241890355944633,0.0004872467543464154,2.770950595731847e-05
ISIC_0062948,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-7.1607456207275391,9.2226360948188812e-07,6.7356882095336914,0.99999904632568359,7.0543794631958008,0.99966013431549072,-8.132908821105957,2.5356942501275626e-07,-0.93298345804214478,0.00033961335429921746,True,9.2226360948188812e-07,0.99965918064117432,2.5356916921737138e-07,0.00033961303415708244
ISIC_0062967,2,bcc,2,bcc,1,1,1,1,2,soft,2,-5.629727840423584,2.0127563402638771e-05,5.1836724281311035,0.99997985363006592,-8.1921758651733398,5.17854823556263e-06,3.6191039085388184,0.69788116216659546,2.7818586826324463,0.30211377143859863,True,2.0127563402638771e-05,5.178444098419277e-06,0.69786709547042847,0.30210769176483154
ISIC_0062968,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.2794890403747559,0.075613252818584442,1.2240098714828491,0.92438673973083496,3.917872428894043,0.99387085437774658,-1.4590352773666382,0.004593762569129467,-2.5549652576446533,0.001535367569886148,True,0.075613252818584442,0.91872102022171021,0.004246413242071867,0.0014192734379321337
ISIC_0062972,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.0801310539245605,0.99999916553497314,-6.9152178764343262,8.3540453488240018e-07,4.3521952629089355,0.99182498455047607,-4.7663631439208984,0.00010871644190046936,-0.45965960621833801,0.0080662751570343971,False,0.99999916553497314,8.2857508232336841e-07,9.0822210863095165e-11,6.7386030089267024e-09
ISIC_0062978,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-5.5008225440979004,1.9021226762561128e-05,5.3691129684448242,0.99998092651367188,1.2812514305114746,0.83041095733642578,-1.4729123115539551,0.052865821868181229,-0.68086379766464233,0.11672320961952209,True,1.9021226762561128e-05,0.83039510250091553,0.052864812314510345,0.11672098189592361
ISIC_0062993,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.66572809219360352,0.20425446331501007,0.69418472051620483,0.79574555158615112,2.2591784000396729,0.7428852915763855,1.1889610290527344,0.25476059317588806,-3.4951694011688232,0.0023541832342743874,True,0.20425446331501007,0.59114766120910645,0.20272460579872131,0.0018733307952061296
ISIC_0062999,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.8635177612304688,0.99713081121444702,-2.9873228073120117,0.0028692234773188829,4.7526254653930664,0.99123549461364746,-5.9999990463256836,2.1201733034104109e-05,0.021969379857182503,0.0087433727458119392,False,0.99713081121444702,0.0028440761379897594,6.0832512360775581e-08,2.5086690584430471e-05
ISIC_0063004,2,bcc,2,bcc,1,1,1,1,2,soft,2,-5.9873719215393066,1.2145628716098145e-05,5.3311567306518555,0.99998784065246582,-5.9311518669128418,6.7244800447952002e-06,5.9773330688476562,0.99873024225234985,-0.69563049077987671,0.0012630394194275141,True,1.2145628716098145e-05,6.7243981902720407e-06,0.99871808290481567,0.0012630240526050329
ISIC_0063005,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.3585119247436523,0.99986433982849121,-4.5467529296875,0.00013565433619078249,3.5015327930450439,0.98886674642562866,-1.2823854684829712,0.0082700559869408607,-2.3430657386779785,0.0028632599860429764,False,0.99986433982849121,0.00013414406566880643,1.1218689905945212e-06,3.884136390297499e-07
ISIC_0063014,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,8.292755126953125,0.99999988079071045,-7.797119140625,1.028623231036363e-07,4.6185088157653809,0.99760746955871582,-3.6584532260894775,0.00025370009825564921,-1.5265989303588867,0.0021388153545558453,False,0.99999988079071045,1.0261621952167843e-07,2.6096180771872923e-11,2.2000351540540919e-10
ISIC_0063015,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.1763830184936523,0.99969148635864258,-3.9069123268127441,0.00030855686054565012,3.011629581451416,0.96343415975570679,-3.5567281246185303,0.0013527595438063145,-0.29745522141456604,0.035213138908147812,False,0.99969148635864258,0.00029727420769631863,4.1740324263628281e-07,1.0865255717362743e-05
ISIC_0063020,0,non_malignant,0,non_malignant,0,1,,2,3,soft,0,0.00897945836186409,0.46840208768844604,0.13553966581821442,0.53159785270690918,-0.82246690988540649,0.12021633982658386,-1.2212376594543457,0.080682530999183655,1.0717276334762573,0.79910111427307129,True,0.46840208768844604,0.063906751573085785,0.042890660464763641,0.42480042576789856
ISIC_0063025,2,bcc,0,non_malignant,1,0,1,1,0,soft,2,2.045135498046875,0.98133021593093872,-1.9168685674667358,0.018669754266738892,3.4130241870880127,0.21841351687908173,4.6879539489746094,0.78158187866210938,-7.3596429824829102,4.5789893192704767e-06,False,0.98133021593093872,0.0040777265094220638,0.014591941609978676,8.5488608192463289e-08
ISIC_0063031,2,bcc,2,bcc,1,1,1,1,2,soft,2,-2.4709696769714355,0.009884941391646862,2.1358387470245361,0.99011504650115967,-0.96896588802337646,0.022837232798337936,2.7762050628662109,0.96638596057891846,-1.719963550567627,0.010776789858937263,True,0.009884941391646862,0.022611487656831741,0.95683330297470093,0.010670261457562447
ISIC_0063032,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-6.6641979217529297,1.9028799442821764e-06,6.507941722869873,0.99999809265136719,5.2249760627746582,0.9992300271987915,-4.755223274230957,4.6272158215288073e-05,-2.0053131580352783,0.00072375347372144461,True,1.9028799442821764e-06,0.99922811985015869,4.6272070903796703e-05,0.00072375207673758268
ISIC_0063034,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,4.645164966583252,0.99990475177764893,-4.6141424179077148,9.5212133601307869e-05,6.0111455917358398,0.98797297477722168,-10.522036552429199,6.5234196711116965e-08,1.6026370525360107,0.012026915326714516,False,0.99990475177764893,9.4067014288157225e-05,6.211087200114207e-12,1.1451082855273853e-06
ISIC_0063046,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,7.3456673622131348,0.9999995231628418,-7.1665873527526855,4.9820448566606501e-07,0.88023984432220459,0.56526106595993042,0.36360964179039001,0.33719366788864136,-0.8767319917678833,0.09754519909620285,False,0.9999995231628418,2.8161559839645633e-07,1.6799140212242492e-07,4.8597456725474331e-08
ISIC_0063047,3,scc,2,bcc,1,1,2,1,2,soft,2,-3.4651308059692383,0.0012320568785071373,3.2327065467834473,0.9987679123878479,0.49177476763725281,0.18910692632198334,1.9224755764007568,0.7907748818397522,-1.7489110231399536,0.020118234679102898,True,0.0012320568785071373,0.18887393176555634,0.78980058431625366,0.020093446597456932
ISIC_0063051,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.5519614219665527,0.99998295307159424,-5.429875373840332,1.7007547285174951e-05,2.177605152130127,0.61825621128082275,1.6868529319763184,0.37847527861595154,-3.0649549961090088,0.0032685371115803719,False,0.99998295307159424,1.0515022040635813e-05,6.4369360188720748e-06,5.5589801206679113e-08
ISIC_0063056,1,melanoma,0,non_malignant,1,0,0,0,0,soft,1,4.9720735549926758,0.99994480609893799,-4.8329362869262695,5.5171443818835542e-05,2.1887257099151611,0.93201351165771484,-0.75760346651077271,0.048960711807012558,-1.702826976776123,0.019025774672627449,False,0.99994480609893799,5.1420531235635281e-05,2.7012331429432379e-06,1.0496794402570231e-06
ISIC_0063061,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-9.3010931015014648,1.6270467639856179e-08,8.6328210830688477,1,10.524739265441895,0.99998855590820312,-13.157418251037598,5.1875788387167887e-11,-0.85277032852172852,1.1449992598500103e-05,True,1.6270467639856179e-08,0.99998855590820312,5.1875788387167887e-11,1.1449992598500103e-05
ISIC_0063072,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-6.5231022834777832,2.7729367957363138e-06,6.272498607635498,0.99999725818634033,3.0241131782531738,0.98020267486572266,-1.289848804473877,0.01311553455889225,-1.9642660617828369,0.0066817495971918106,True,2.7729367957363138e-06,0.98019999265670776,0.01311549823731184,0.0066817314364016056
ISIC_0063075,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-7.2400569915771484,6.1261266637302469e-07,7.0654759407043457,0.99999940395355225,2.1527714729309082,0.93582218885421753,-1.0249594449996948,0.039005182683467865,-1.4628937244415283,0.025172704830765724,True,6.1261266637302469e-07,0.93582165241241455,0.039005160331726074,0.02517268992960453
ISIC_0063079,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.3636133074760437,0.33848735690116882,0.30642914772033691,0.66151267290115356,3.4911034107208252,0.98176586627960205,-0.57988840341567993,0.016749374568462372,-3.0029582977294922,0.0014848167775198817,True,0.33848735690116882,0.64945054054260254,0.011079923249781132,0.00098222505766898394
ISIC_0063088,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.8894052505493164,0.9999997615814209,-7.6240115165710449,1.8306647575627721e-07,2.7681641578674316,0.91622990369796753,0.34761732816696167,0.081428110599517822,-3.2011177539825439,0.0023419528733938932,False,0.9999997615814209,1.6773097399891412e-07,1.4906756717891767e-08,4.287330490626573e-10
ISIC_0063094,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-9.4059906005859375,7.3497918862130973e-09,9.3226032257080078,1,2.2791452407836914,0.7291068434715271,-4.4967122077941895,0.00083190487930551171,1.2859740257263184,0.27006131410598755,True,7.3497918862130973e-09,0.7291068434715271,0.00083190487930551171,0.27006131410598755
ISIC_0063099,0,non_malignant,0,non_malignant,0,0,,2,0,soft,0,9.4420738220214844,1,-8.8994598388671875,1.0823635321344227e-08,0.21660763025283813,0.41634213924407959,-0.71234041452407837,0.16444222629070282,0.22348581254482269,0.41921567916870117,False,1,4.5063353049101806e-09,1.7798627016674118e-09,4.5374375368112396e-09
ISIC_0063105,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,7.4999423027038574,0.99999964237213135,-7.3164348602294922,3.675604602904059e-07,5.1268124580383301,0.99963498115539551,-3.4265658855438232,0.00019282198627479374,-3.539891242980957,0.00017216292326338589,False,0.99999964237213135,3.6742628140018496e-07,7.087373743441816e-11,6.3280283790767555e-11
ISIC_0063106,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,6.5789933204650879,0.99999701976776123,-6.134486198425293,3.0102635264483979e-06,4.1484994888305664,0.99210888147354126,-4.5729446411132812,0.00016176488134078681,-0.70631915330886841,0.0077292672358453274,False,0.99999701976776123,2.9865091164538171e-06,4.8695492083083991e-10,2.3267130444537543e-08
ISIC_0063116,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.6395890712738037,0.99329268932342529,-2.358238697052002,0.0067073092795908451,2.5697329044342041,0.95689952373504639,-1.0212405920028687,0.026383137330412865,-1.4775168895721436,0.016717376187443733,False,0.99329268932342529,0.0064182211644947529,0.00017695986025501043,0.00011212861136300489
ISIC_0063131,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-3.5006036758422852,0.000802836031652987,3.625953197479248,0.99919718503952026,4.2267708778381348,0.99763071537017822,-2.7196340560913086,0.0009598082397133112,-2.3354771137237549,0.0014093589270487428,True,0.000802836031652987,0.9968298077583313,0.00095903768669813871,0.0014082274865359068
ISIC_0063135,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-5.6960611343383789,1.5724601325928234e-05,5.3642067909240723,0.9999842643737793,8.5706615447998047,0.99989426136016846,-11.215401649475098,2.5525577207474726e-09,-0.58441561460494995,0.00010567071876721457,True,1.5724601325928234e-05,0.99987852573394775,2.5525175306739811e-09,0.00010566905257292092
ISIC_0063139,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.7607963085174561,0.99955517053604126,-3.9566085338592529,0.00044481601798906922,4.2187905311584473,0.98792725801467896,-5.2280397415161133,7.7986333053559065e-05,-0.19234484434127808,0.011994807980954647,False,0.99955517053604126,0.00043944586650468409,3.4689570327373076e-08,5.3354829105956014e-06
ISIC_0063148,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-3.4714281558990479,0.0010588871082291007,3.3780491352081299,0.99894112348556519,5.0470428466796875,0.99934142827987671,-3.0213789939880371,0.00031307080644182861,-2.922910213470459,0.00034546753158792853,True,0.0010588871082291007,0.9982832670211792,0.00031273931381292641,0.00034510172554291785
ISIC_0063155,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-1.7099910974502563,0.037123445421457291,1.5456854104995728,0.96287661790847778,3.8855304718017578,0.97690099477767944,0.11226926743984222,0.02244625985622406,-3.425459623336792,0.00065272132633253932,True,0.037123445421457291,0.94063514471054077,0.021612979471683502,0.00062849011737853289
ISIC_0063160,2,bcc,0,non_malignant,1,0,1,1,0,soft,2,0.10545368492603302,0.58882009983062744,-0.25363621115684509,0.41117990016937256,-1.606890082359314,0.0357772596180439,1.2891150712966919,0.64762872457504272,0.5734177827835083,0.31659403443336487,False,0.58882009983062744,0.014710890129208565,0.26629191637039185,0.13017711043357849
ISIC_0063163,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-4.8217315673828125,6.6520158725325018e-05,4.7962069511413574,0.99993348121643066,2.1168169975280762,0.84890443086624146,0.32412919402122498,0.14135280251502991,-2.3506054878234863,0.0097427563741803169,True,6.6520158725325018e-05,0.84884798526763916,0.14134339988231659,0.0097421081736683846
ISIC_0063173,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.678842306137085,0.99894016981124878,-3.1696975231170654,0.0010598793160170317,4.277949333190918,0.99824202060699463,-3.1606507301330566,0.00058707408607006073,-2.4702193737030029,0.001170963398180902,False,0.99894016981124878,0.0010580160887911916,6.2222767382991151e-07,1.2410798717610305e-06
ISIC_0063180,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-6.0412025451660156,6.4629821281414479e-06,5.908210277557373,0.99999356269836426,6.3865737915039062,0.99840384721755981,-9.3893260955810547,1.4057884811791155e-07,-0.052037499845027924,0.0015960731543600559,True,6.4629821281414479e-06,0.99839740991592407,1.4057793862320977e-07,0.0015960629098117352
ISIC_0063197,0,non_malignant,0,non_malignant,0,0,,1,0,soft,0,5.668818473815918,0.99998652935028076,-5.5505905151367188,1.3411171494226437e-05,0.86685407161712646,0.40845978260040283,1.1653261184692383,0.55052125453948975,-1.4315031766891479,0.041019029915332794,False,0.99998652935028076,5.4779243328084704e-06,7.3831347435771022e-06,5.5011327049214742e-07
ISIC_0063205,2,bcc,1,melanoma,1,1,1,0,1,soft,1,-6.4617643356323242,2.7833170861413237e-06,6.3301000595092773,0.99999725818634033,2.226747989654541,0.85423648357391357,0.42034858465194702,0.14030361175537109,-2.8260114192962646,0.0054600005969405174,True,2.7833170861413237e-06,0.85423415899276733,0.14030322432518005,0.0054599856957793236
ISIC_0063208,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-3.3289227485656738,0.0018768982263281941,2.9473333358764648,0.99812310934066772,2.9610145092010498,0.9768751859664917,-1.8429669141769409,0.0080074919387698174,-1.2075026035308838,0.015117330476641655,True,0.0018768982263281941,0.97504168748855591,0.0079924631863832474,0.01508895680308342
ISIC_0063217,3,scc,0,non_malignant,1,0,2,2,0,soft,3,9.2770767211914062,1,-8.8357954025268555,1.3604393167554463e-08,0.9182477593421936,0.16859926283359528,-4.9508504867553711,0.00047636378440074623,2.5132617950439453,0.830924391746521,False,1,2.2936905708093036e-09,6.4806402431949461e-12,1.1304222446995027e-08
ISIC_0063221,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,3.0099952220916748,0.9974668025970459,-2.9657526016235352,0.0025331682991236448,2.9684388637542725,0.97425597906112671,-0.81818556785583496,0.022088335826992989,-2.6169807910919189,0.0036555787082761526,False,0.9974668025970459,0.0024679542984813452,5.595347101916559e-05,9.260195838578511e-06
ISIC_0063226,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.9430031776428223,0.99723273515701294,-2.9441206455230713,0.0027672669384628534,2.5869083404541016,0.94505661725997925,-0.40612301230430603,0.047380633652210236,-2.2410995960235596,0.0075627672486007214,False,0.99723273515701294,0.0026152238715440035,0.00013111486623529345,2.0928195226588286e-05
ISIC_0063232,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,2.7698667049407959,0.99578934907913208,-2.6960382461547852,0.0042107072658836842,3.9038989543914795,0.9855002760887146,-0.3490016758441925,0.014016690663993359,-3.7169361114501953,0.00048302547656930983,False,0.99578934907913208,0.0041496530175209045,5.9020181652158499e-05,2.0338788999652024e-06
ISIC_0063239,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,10.97361946105957,1,-10.641719818115234,4.0980516202715478e-10,5.4351801872253418,0.99844187498092651,-5.8270664215087891,1.2828947546950076e-05,-1.0358047485351562,0.0015452890656888485,False,1,4.0916664501011724e-10,5.2573687556992012e-15,6.3326741853858559e-13
ISIC_0063252,0,non_malignant,2,bcc,0,1,,1,2,soft,0,-2.8672654628753662,0.0035633216612040997,2.7662272453308105,0.9964367151260376,-5.164313793182373,0.00020475900964811444,3.1359703540802002,0.82415848970413208,1.590025782585144,0.17563681304454803,True,0.0035633216612040997,0.00020402939117047936,0.82122176885604858,0.17501096427440643
ISIC_0063267,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,13.957984924316406,1,-13.710017204284668,9.6369353469460961e-13,2.791367769241333,0.97420912981033325,-2.4951033592224121,0.0049290913157165051,-1.0523408651351929,0.020861752331256866,False,1,9.3883906725211741e-13,4.7501332396313305e-15,2.0104335473410291e-14
ISIC_0063270,2,bcc,0,non_malignant,1,0,1,1,0,soft,2,1.6013832092285156,0.96665281057357788,-1.7654818296432495,0.03334721177816391,-1.8425126075744629,0.025296051055192947,1.3909541368484497,0.64169615507125854,0.7350049614906311,0.33300775289535522,False,0.96665281057357788,0.00084355275612324476,0.021398777142167091,0.011104879900813103
ISIC_0063271,1,melanoma,1,melanoma,1,1,0,0,1,soft,1,-0.56933438777923584,0.23319602012634277,0.62101733684539795,0.76680392026901245,3.8778014183044434,0.9956434965133667,-2.1372799873352051,0.0024310124572366476,-2.3704180717468262,0.0019254693761467934,True,0.23319602012634277,0.76346331834793091,0.0018641098868101835,0.0014764574589207768
ISIC_0063278,3,scc,3,scc,1,1,2,2,3,soft,3,-4.9461917877197266,7.8018201747909188e-05,4.5122990608215332,0.99992191791534424,-3.7007241249084473,0.002049905713647604,0.83219242095947266,0.1907016783952713,2.275113582611084,0.80724847316741943,True,7.8018201747909188e-05,0.0020497457589954138,0.19068679213523865,0.80718547105789185
ISIC_0063281,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,1.3819092512130737,0.94060766696929932,-1.3804507255554199,0.059392385184764862,3.8713619709014893,0.98247969150543213,-4.9412908554077148,0.00014623023162130266,-0.1637377142906189,0.01737409271299839,False,0.94060766696929932,0.058351811021566391,8.6849622675799765e-06,0.0010318887652829289
ISIC_0063282,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,11.859935760498047,1,-11.390464782714844,7.9887596537986383e-11,3.7391862869262695,0.99152070283889771,-1.0982601642608643,0.0078600551933050156,-3.6392452716827393,0.00061928387731313705,False,1,7.9210207837299151e-11,6.2792089236540782e-13,4.947310058367807e-14
ISIC_0063294,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-5.8325719833374023,1.3385057172854431e-05,5.3887863159179688,0.99998664855957031,5.3570823669433594,0.99894076585769653,-5.6706271171569824,1.622804302314762e-05,-1.5074886083602905,0.0010430242400616407,True,1.3385057172854431e-05,0.99892741441726685,1.6227826563408598e-05,0.0010430102702230215
ISIC_0063304,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-3.0581588745117188,0.002810739679262042,2.8133339881896973,0.9971892237663269,2.490931510925293,0.94696438312530518,-0.62733733654022217,0.041887711733579636,-1.9510781764984131,0.011147905141115189,True,0.002810739679262042,0.94430267810821533,0.041769973933696747,0.011116570793092251
ISIC_0063309,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,5.9259819984436035,0.99998748302459717,-5.3634500503540039,1.250421155418735e-05,1.4783754348754883,0.80605632066726685,-0.44893282651901245,0.1173129677772522,-0.87477976083755493,0.076630756258964539,False,0.99998748302459717,1.0079098501591943e-05,1.4669061556560337e-06,9.5820723799988627e-07
ISIC_0063312,0,non_malignant,1,melanoma,0,1,,0,1,soft,0,-0.76327544450759888,0.21560795605182648,0.52817165851593018,0.78439199924468994,4.6188359260559082,0.99848049879074097,-2.646578311920166,0.00069824891397729516,-2.484316349029541,0.00082125829067081213,True,0.21560795605182648,0.78320008516311646,0.00054770085262134671,0.00064418843248859048
ISIC_0063314,0,non_malignant,0,non_malignant,0,0,,0,0,soft,0,9.3890714645385742,1,-9.7426109313964844,4.9115151945500202e-09,4.3361759185791016,0.98728936910629272,-6.3799958229064941,2.1901325453654863e-05,-0.018078198656439781,0.012688662856817245,False,1,4.8490869097861378e-09,1.0756869163854391e-13,6.2320558436024243e-11
