sample_id,true_label,shared_predicted_gate,shared_oracle_gate,flat_prediction,shared_correct,flat_correct,stage1_target,stage1_prediction,stage2_target,stage2_prediction
ISIC_0054982,1,1,1,1,1,1,1,1,0,0
ISIC_0054985,2,2,2,2,1,1,1,1,1,1
ISIC_0055014,2,2,2,2,1,1,1,1,1,1
ISIC_0055034,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055036,0,1,0,0,0,1,0,1,-1,0
ISIC_0055038,2,1,1,1,0,0,1,1,1,0
ISIC_0055039,1,3,3,1,0,1,1,1,0,2
ISIC_0055044,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055050,2,2,2,2,1,1,1,1,1,1
ISIC_0055051,1,1,1,0,1,0,1,1,0,0
ISIC_0055057,0,1,0,0,0,1,0,1,-1,0
ISIC_0055060,2,2,2,2,1,1,1,1,1,1
ISIC_0055061,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055068,2,1,1,1,0,0,1,1,1,0
ISIC_0055073,0,0,0,1,1,0,0,0,-1,-1
ISIC_0055090,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055102,3,2,2,2,0,0,1,1,2,1
ISIC_0055105,1,1,1,1,1,1,1,1,0,0
ISIC_0055109,2,2,2,2,1,1,1,1,1,1
ISIC_0055112,3,0,3,0,0,0,1,0,2,2
ISIC_0055137,2,2,2,2,1,1,1,1,1,1
ISIC_0055148,0,0,0,1,1,0,0,0,-1,-1
ISIC_0055167,1,1,1,1,1,1,1,1,0,0
ISIC_0055177,0,1,0,1,0,0,0,1,-1,0
ISIC_0055182,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055191,1,1,1,1,1,1,1,1,0,0
ISIC_0055193,1,0,1,1,0,1,1,0,0,0
ISIC_0055204,3,3,3,2,1,0,1,1,2,2
ISIC_0055205,1,3,3,1,0,1,1,1,0,2
ISIC_0055209,2,1,1,0,0,0,1,1,1,0
ISIC_0055214,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055215,0,1,0,0,0,1,0,1,-1,0
ISIC_0055225,2,2,2,0,1,0,1,1,1,1
ISIC_0055234,0,1,0,1,0,0,0,1,-1,0
ISIC_0055237,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055239,0,0,0,1,1,0,0,0,-1,-1
ISIC_0055245,2,2,2,2,1,1,1,1,1,1
ISIC_0055256,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055262,2,2,2,2,1,1,1,1,1,1
ISIC_0055269,0,1,0,0,0,1,0,1,-1,0
ISIC_0055275,2,2,2,2,1,1,1,1,1,1
ISIC_0055283,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055291,2,3,3,2,0,1,1,1,1,2
ISIC_0055318,1,1,1,1,1,1,1,1,0,0
ISIC_0055325,2,1,1,1,0,0,1,1,1,0
ISIC_0055326,0,2,0,2,0,0,0,1,-1,1
ISIC_0055328,3,3,3,3,1,1,1,1,2,2
ISIC_0055330,2,1,1,1,0,0,1,1,1,0
ISIC_0055332,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055334,2,2,2,2,1,1,1,1,1,1
ISIC_0055337,1,1,1,1,1,1,1,1,0,0
ISIC_0055342,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055348,0,2,0,1,0,0,0,1,-1,1
ISIC_0055358,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055361,1,0,1,0,0,0,1,0,0,0
ISIC_0055368,2,1,1,1,0,0,1,1,1,0
ISIC_0055375,2,2,2,2,1,1,1,1,1,1
ISIC_0055403,1,1,1,1,1,1,1,1,0,0
ISIC_0055438,1,0,1,0,0,0,1,0,0,0
ISIC_0055442,0,0,0,2,1,0,0,0,-1,-1
ISIC_0055443,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055459,1,1,1,1,1,1,1,1,0,0
ISIC_0055468,1,1,1,1,1,1,1,1,0,0
ISIC_0055473,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055474,1,1,1,0,1,0,1,1,0,0
ISIC_0055477,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055478,3,1,1,0,0,0,1,1,2,0
ISIC_0055484,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055486,0,0,0,1,1,0,0,0,-1,-1
ISIC_0055488,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055501,0,1,0,3,0,0,0,1,-1,0
ISIC_0055513,1,1,1,1,1,1,1,1,0,0
ISIC_0055520,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055524,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055526,1,2,2,1,0,1,1,1,0,1
ISIC_0055537,0,2,0,0,0,1,0,1,-1,1
ISIC_0055541,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055548,0,1,0,1,0,0,0,1,-1,0
ISIC_0055552,0,1,0,0,0,1,0,1,-1,0
ISIC_0055564,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055569,0,2,0,0,0,1,0,1,-1,1
ISIC_0055601,0,1,0,0,0,1,0,1,-1,0
ISIC_0055611,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055612,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055620,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055621,0,1,0,1,0,0,0,1,-1,0
ISIC_0055626,0,2,0,2,0,0,0,1,-1,1
ISIC_0055627,0,2,0,0,0,1,0,1,-1,1
ISIC_0055643,1,1,1,1,1,1,1,1,0,0
ISIC_0055657,0,1,0,1,0,0,0,1,-1,0
ISIC_0055664,0,1,0,0,0,1,0,1,-1,0
ISIC_0055680,1,0,1,0,0,0,1,0,0,0
ISIC_0055695,0,0,0,1,1,0,0,0,-1,-1
ISIC_0055702,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055707,1,1,1,1,1,1,1,1,0,0
ISIC_0055708,0,2,0,2,0,0,0,1,-1,1
ISIC_0055718,2,0,1,2,0,1,1,0,1,0
ISIC_0055719,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055723,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055726,0,2,0,3,0,0,0,1,-1,1
ISIC_0055739,1,1,1,1,1,1,1,1,0,0
ISIC_0055740,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055748,2,2,2,2,1,1,1,1,1,1
ISIC_0055751,0,1,0,0,0,1,0,1,-1,0
ISIC_0055760,2,2,2,2,1,1,1,1,1,1
ISIC_0055766,2,1,1,1,0,0,1,1,1,0
ISIC_0055768,2,2,2,2,1,1,1,1,1,1
ISIC_0055778,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055802,1,1,1,1,1,1,1,1,0,0
ISIC_0055810,1,0,1,1,0,1,1,0,0,0
ISIC_0055814,2,1,1,2,0,1,1,1,1,0
ISIC_0055832,1,1,1,1,1,1,1,1,0,0
ISIC_0055835,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055836,2,2,2,2,1,1,1,1,1,1
ISIC_0055851,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055855,2,2,2,2,1,1,1,1,1,1
ISIC_0055860,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055880,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055891,2,1,1,1,0,0,1,1,1,0
ISIC_0055895,2,2,2,2,1,1,1,1,1,1
ISIC_0055898,2,2,2,2,1,1,1,1,1,1
ISIC_0055909,0,1,0,0,0,1,0,1,-1,0
ISIC_0055911,1,0,2,0,0,0,1,0,0,1
ISIC_0055912,2,2,2,0,1,0,1,1,1,1
ISIC_0055913,2,1,1,1,0,0,1,1,1,0
ISIC_0055920,3,3,3,3,1,1,1,1,2,2
ISIC_0055938,1,1,1,1,1,1,1,1,0,0
ISIC_0055939,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055941,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055945,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055951,2,2,2,2,1,1,1,1,1,1
ISIC_0055957,2,2,2,2,1,1,1,1,1,1
ISIC_0055958,2,3,3,3,0,0,1,1,1,2
ISIC_0055961,2,2,2,2,1,1,1,1,1,1
ISIC_0055966,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055976,1,0,1,0,0,0,1,0,0,0
ISIC_0055986,0,1,0,2,0,0,0,1,-1,0
ISIC_0055987,0,0,0,0,1,1,0,0,-1,-1
ISIC_0055993,2,2,2,2,1,1,1,1,1,1
ISIC_0056025,3,3,3,2,1,0,1,1,2,2
ISIC_0056031,0,1,0,1,0,0,0,1,-1,0
ISIC_0056036,1,1,1,1,1,1,1,1,0,0
ISIC_0056038,0,0,0,1,1,0,0,0,-1,-1
ISIC_0056039,2,2,2,2,1,1,1,1,1,1
ISIC_0056045,0,3,0,3,0,0,0,1,-1,2
ISIC_0056046,1,1,1,1,1,1,1,1,0,0
ISIC_0056067,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056078,0,0,0,1,1,0,0,0,-1,-1
ISIC_0056094,0,1,0,0,0,1,0,1,-1,0
ISIC_0056102,1,2,2,1,0,1,1,1,0,1
ISIC_0056104,0,0,0,1,1,0,0,0,-1,-1
ISIC_0056106,2,1,1,3,0,0,1,1,1,0
ISIC_0056112,0,2,0,0,0,1,0,1,-1,1
ISIC_0056113,1,0,1,0,0,0,1,0,0,0
ISIC_0056119,1,1,1,1,1,1,1,1,0,0
ISIC_0056127,1,1,1,1,1,1,1,1,0,0
ISIC_0056165,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056171,0,1,0,1,0,0,0,1,-1,0
ISIC_0056172,2,2,2,1,1,0,1,1,1,1
ISIC_0056185,1,1,1,1,1,1,1,1,0,0
ISIC_0056189,2,2,2,2,1,1,1,1,1,1
ISIC_0056193,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056196,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056197,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056209,1,1,1,1,1,1,1,1,0,0
ISIC_0056219,2,2,2,2,1,1,1,1,1,1
ISIC_0056221,1,3,3,3,0,0,1,1,0,2
ISIC_0056226,1,0,1,0,0,0,1,0,0,0
ISIC_0056239,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056240,0,1,0,1,0,0,0,1,-1,0
ISIC_0056241,0,3,0,3,0,0,0,1,-1,2
ISIC_0056245,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056246,1,1,1,1,1,1,1,1,0,0
ISIC_0056260,0,1,0,1,0,0,0,1,-1,0
ISIC_0056269,1,1,1,2,1,0,1,1,0,0
ISIC_0056287,2,2,2,2,1,1,1,1,1,1
ISIC_0056292,1,0,1,1,0,1,1,0,0,0
ISIC_0056303,1,1,1,0,1,0,1,1,0,0
ISIC_0056305,0,1,0,0,0,1,0,1,-1,0
ISIC_0056310,2,2,2,2,1,1,1,1,1,1
ISIC_0056314,0,1,0,1,0,0,0,1,-1,0
ISIC_0056316,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056326,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056329,0,3,0,1,0,0,0,1,-1,2
ISIC_0056339,0,1,0,0,0,1,0,1,-1,0
ISIC_0056344,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056346,1,0,2,0,0,0,1,0,0,1
ISIC_0056348,0,1,0,0,0,1,0,1,-1,0
ISIC_0056353,0,2,0,1,0,0,0,1,-1,1
ISIC_0056354,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056359,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056362,2,2,2,2,1,1,1,1,1,1
ISIC_0056370,0,1,0,1,0,0,0,1,-1,0
ISIC_0056372,2,2,2,2,1,1,1,1,1,1
ISIC_0056373,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056374,2,2,2,2,1,1,1,1,1,1
ISIC_0056379,2,1,1,1,0,0,1,1,1,0
ISIC_0056383,2,1,1,1,0,0,1,1,1,0
ISIC_0056393,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056406,1,0,2,0,0,0,1,0,0,1
ISIC_0056418,0,1,0,1,0,0,0,1,-1,0
ISIC_0056424,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056425,1,0,2,1,0,1,1,0,0,1
ISIC_0056442,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056444,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056445,0,1,0,0,0,1,0,1,-1,0
ISIC_0056451,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056456,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056468,0,0,0,2,1,0,0,0,-1,-1
ISIC_0056472,0,1,0,0,0,1,0,1,-1,0
ISIC_0056484,1,1,1,1,1,1,1,1,0,0
ISIC_0056487,1,1,1,1,1,1,1,1,0,0
ISIC_0056496,1,0,1,0,0,0,1,0,0,0
ISIC_0056497,2,2,2,2,1,1,1,1,1,1
ISIC_0056499,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056508,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056523,0,1,0,0,0,1,0,1,-1,0
ISIC_0056525,1,1,1,1,1,1,1,1,0,0
ISIC_0056528,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056530,0,1,0,0,0,1,0,1,-1,0
ISIC_0056531,1,1,1,0,1,0,1,1,0,0
ISIC_0056540,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056541,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056550,2,2,2,2,1,1,1,1,1,1
ISIC_0056555,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056565,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056573,1,1,1,1,1,1,1,1,0,0
ISIC_0056575,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056577,0,0,0,1,1,0,0,0,-1,-1
ISIC_0056578,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056579,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056580,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056583,0,1,0,0,0,1,0,1,-1,0
ISIC_0056603,0,0,0,1,1,0,0,0,-1,-1
ISIC_0056604,1,1,1,1,1,1,1,1,0,0
ISIC_0056608,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056615,1,0,1,0,0,0,1,0,0,0
ISIC_0056617,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056618,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056620,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056622,0,3,0,0,0,1,0,1,-1,2
ISIC_0056631,2,1,1,2,0,1,1,1,1,0
ISIC_0056636,0,1,0,0,0,1,0,1,-1,0
ISIC_0056648,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056649,0,1,0,1,0,0,0,1,-1,0
ISIC_0056656,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056659,1,1,1,1,1,1,1,1,0,0
ISIC_0056670,1,1,1,1,1,1,1,1,0,0
ISIC_0056672,0,2,0,2,0,0,0,1,-1,1
ISIC_0056682,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056690,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056696,2,1,1,1,0,0,1,1,1,0
ISIC_0056697,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056705,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056707,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056708,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056712,0,0,0,2,1,0,0,0,-1,-1
ISIC_0056726,1,1,1,1,1,1,1,1,0,0
ISIC_0056728,1,1,1,1,1,1,1,1,0,0
ISIC_0056729,1,1,1,1,1,1,1,1,0,0
ISIC_0056732,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056733,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056736,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056738,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056742,2,2,2,2,1,1,1,1,1,1
ISIC_0056743,0,1,0,1,0,0,0,1,-1,0
ISIC_0056747,2,2,2,2,1,1,1,1,1,1
ISIC_0056750,1,2,2,2,0,0,1,1,0,1
ISIC_0056752,1,1,1,1,1,1,1,1,0,0
ISIC_0056759,0,1,0,1,0,0,0,1,-1,0
ISIC_0056763,0,1,0,0,0,1,0,1,-1,0
ISIC_0056765,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056767,2,2,2,2,1,1,1,1,1,1
ISIC_0056772,0,1,0,0,0,1,0,1,-1,0
ISIC_0056778,0,1,0,0,0,1,0,1,-1,0
ISIC_0056787,3,3,3,3,1,1,1,1,2,2
ISIC_0056790,1,0,1,1,0,1,1,0,0,0
ISIC_0056793,1,1,1,1,1,1,1,1,0,0
ISIC_0056809,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056815,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056822,0,1,0,1,0,0,0,1,-1,0
ISIC_0056826,2,1,1,2,0,1,1,1,1,0
ISIC_0056834,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056835,2,2,2,1,1,0,1,1,1,1
ISIC_0056846,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056853,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056860,1,2,2,2,0,0,1,1,0,1
ISIC_0056875,2,2,2,2,1,1,1,1,1,1
ISIC_0056876,1,1,1,1,1,1,1,1,0,0
ISIC_0056881,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056889,2,2,2,2,1,1,1,1,1,1
ISIC_0056890,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056913,3,2,2,2,0,0,1,1,2,1
ISIC_0056914,1,1,1,1,1,1,1,1,0,0
ISIC_0056924,0,1,0,1,0,0,0,1,-1,0
ISIC_0056925,3,3,3,3,1,1,1,1,2,2
ISIC_0056930,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056938,1,0,1,1,0,1,1,0,0,0
ISIC_0056953,2,2,2,2,1,1,1,1,1,1
ISIC_0056965,2,2,2,2,1,1,1,1,1,1
ISIC_0056979,1,1,1,1,1,1,1,1,0,0
ISIC_0056983,1,0,1,1,0,1,1,0,0,0
ISIC_0056992,0,0,0,0,1,1,0,0,-1,-1
ISIC_0056998,1,1,1,1,1,1,1,1,0,0
ISIC_0057005,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057006,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057011,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057014,0,3,0,0,0,1,0,1,-1,2
ISIC_0057028,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057032,1,0,1,0,0,0,1,0,0,0
ISIC_0057035,0,0,0,1,1,0,0,0,-1,-1
ISIC_0057043,3,2,2,2,0,0,1,1,2,1
ISIC_0057056,2,2,2,2,1,1,1,1,1,1
ISIC_0057063,0,2,0,0,0,1,0,1,-1,1
ISIC_0057068,0,1,0,0,0,1,0,1,-1,0
ISIC_0057069,2,2,2,2,1,1,1,1,1,1
ISIC_0057070,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057071,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057075,2,2,2,1,1,0,1,1,1,1
ISIC_0057083,1,1,1,2,1,0,1,1,0,0
ISIC_0057085,0,0,0,1,1,0,0,0,-1,-1
ISIC_0057094,0,1,0,1,0,0,0,1,-1,0
ISIC_0057106,0,3,0,0,0,1,0,1,-1,2
ISIC_0057108,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057111,2,2,2,2,1,1,1,1,1,1
ISIC_0057112,2,2,2,2,1,1,1,1,1,1
ISIC_0057127,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057166,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057169,1,2,2,2,0,0,1,1,0,1
ISIC_0057170,2,2,2,2,1,1,1,1,1,1
ISIC_0057173,1,0,1,0,0,0,1,0,0,0
ISIC_0057193,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057195,2,2,2,2,1,1,1,1,1,1
ISIC_0057196,1,0,1,1,0,1,1,0,0,0
ISIC_0057206,0,2,0,2,0,0,0,1,-1,1
ISIC_0057210,0,1,0,1,0,0,0,1,-1,0
ISIC_0057213,2,3,3,2,0,1,1,1,1,2
ISIC_0057230,0,0,0,1,1,0,0,0,-1,-1
ISIC_0057238,0,1,0,1,0,0,0,1,-1,0
ISIC_0057244,1,1,1,1,1,1,1,1,0,0
ISIC_0057247,0,0,0,1,1,0,0,0,-1,-1
ISIC_0057248,0,1,0,0,0,1,0,1,-1,0
ISIC_0057251,1,1,1,1,1,1,1,1,0,0
ISIC_0057252,1,1,1,1,1,1,1,1,0,0
ISIC_0057254,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057269,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057283,0,1,0,1,0,0,0,1,-1,0
ISIC_0057287,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057294,3,3,3,1,1,0,1,1,2,2
ISIC_0057296,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057326,0,1,0,1,0,0,0,1,-1,0
ISIC_0057330,0,1,0,0,0,1,0,1,-1,0
ISIC_0057334,2,2,2,2,1,1,1,1,1,1
ISIC_0057336,2,3,3,1,0,0,1,1,1,2
ISIC_0057340,0,1,0,0,0,1,0,1,-1,0
ISIC_0057346,0,0,0,3,1,0,0,0,-1,-1
ISIC_0057349,2,2,2,2,1,1,1,1,1,1
ISIC_0057353,3,3,3,2,1,0,1,1,2,2
ISIC_0057354,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057359,2,2,2,2,1,1,1,1,1,1
ISIC_0057365,0,0,0,1,1,0,0,0,-1,-1
ISIC_0057369,1,1,1,1,1,1,1,1,0,0
ISIC_0057397,1,1,1,1,1,1,1,1,0,0
ISIC_0057405,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057419,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057424,2,2,2,2,1,1,1,1,1,1
ISIC_0057442,2,2,2,2,1,1,1,1,1,1
ISIC_0057443,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057454,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057481,0,1,0,1,0,0,0,1,-1,0
ISIC_0057492,3,2,2,1,0,0,1,1,2,1
ISIC_0057493,0,1,0,1,0,0,0,1,-1,0
ISIC_0057495,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057501,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057512,0,1,0,0,0,1,0,1,-1,0
ISIC_0057516,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057529,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057544,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057554,1,0,1,1,0,1,1,0,0,0
ISIC_0057556,1,1,1,1,1,1,1,1,0,0
ISIC_0057560,2,2,2,2,1,1,1,1,1,1
ISIC_0057562,0,2,0,0,0,1,0,1,-1,1
ISIC_0057576,0,1,0,1,0,0,0,1,-1,0
ISIC_0057578,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057580,0,3,0,3,0,0,0,1,-1,2
ISIC_0057587,2,2,2,2,1,1,1,1,1,1
ISIC_0057594,1,1,1,1,1,1,1,1,0,0
ISIC_0057600,0,1,0,1,0,0,0,1,-1,0
ISIC_0057607,0,2,0,2,0,0,0,1,-1,1
ISIC_0057610,3,1,1,1,0,0,1,1,2,0
ISIC_0057611,1,1,1,1,1,1,1,1,0,0
ISIC_0057635,0,3,0,0,0,1,0,1,-1,2
ISIC_0057636,0,1,0,1,0,0,0,1,-1,0
ISIC_0057640,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057646,0,1,0,0,0,1,0,1,-1,0
ISIC_0057652,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057660,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057662,2,2,2,1,1,0,1,1,1,1
ISIC_0057681,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057687,1,1,1,1,1,1,1,1,0,0
ISIC_0057694,0,0,0,1,1,0,0,0,-1,-1
ISIC_0057696,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057702,1,0,1,0,0,0,1,0,0,0
ISIC_0057705,2,2,2,2,1,1,1,1,1,1
ISIC_0057714,0,1,0,1,0,0,0,1,-1,0
ISIC_0057722,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057723,1,1,1,1,1,1,1,1,0,0
ISIC_0057727,1,1,1,1,1,1,1,1,0,0
ISIC_0057729,1,1,1,1,1,1,1,1,0,0
ISIC_0057736,1,1,1,1,1,1,1,1,0,0
ISIC_0057737,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057755,2,2,2,2,1,1,1,1,1,1
ISIC_0057758,0,2,0,0,0,1,0,1,-1,1
ISIC_0057759,1,1,1,1,1,1,1,1,0,0
ISIC_0057763,0,1,0,0,0,1,0,1,-1,0
ISIC_0057771,1,1,1,1,1,1,1,1,0,0
ISIC_0057777,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057782,1,0,1,0,0,0,1,0,0,0
ISIC_0057786,0,2,0,2,0,0,0,1,-1,1
ISIC_0057787,1,1,1,1,1,1,1,1,0,0
ISIC_0057792,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057794,0,1,0,1,0,0,0,1,-1,0
ISIC_0057797,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057803,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057810,0,1,0,0,0,1,0,1,-1,0
ISIC_0057818,0,2,0,2,0,0,0,1,-1,1
ISIC_0057819,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057821,1,1,1,1,1,1,1,1,0,0
ISIC_0057823,1,1,1,1,1,1,1,1,0,0
ISIC_0057834,0,1,0,1,0,0,0,1,-1,0
ISIC_0057837,1,1,1,1,1,1,1,1,0,0
ISIC_0057859,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057862,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057871,0,1,0,0,0,1,0,1,-1,0
ISIC_0057872,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057874,0,1,0,0,0,1,0,1,-1,0
ISIC_0057877,0,1,0,0,0,1,0,1,-1,0
ISIC_0057882,2,2,2,2,1,1,1,1,1,1
ISIC_0057884,1,1,1,1,1,1,1,1,0,0
ISIC_0057885,2,2,2,2,1,1,1,1,1,1
ISIC_0057886,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057887,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057904,0,1,0,0,0,1,0,1,-1,0
ISIC_0057925,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057928,0,2,0,0,0,1,0,1,-1,1
ISIC_0057937,2,2,2,2,1,1,1,1,1,1
ISIC_0057950,0,0,0,1,1,0,0,0,-1,-1
ISIC_0057958,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057963,1,1,1,1,1,1,1,1,0,0
ISIC_0057969,0,1,0,1,0,0,0,1,-1,0
ISIC_0057979,2,2,2,2,1,1,1,1,1,1
ISIC_0057984,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057988,0,0,0,0,1,1,0,0,-1,-1
ISIC_0057989,2,2,2,2,1,1,1,1,1,1
ISIC_0058000,1,1,1,1,1,1,1,1,0,0
ISIC_0058006,2,2,2,2,1,1,1,1,1,1
ISIC_0058022,1,2,2,1,0,1,1,1,0,1
ISIC_0058027,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058029,3,2,2,2,0,0,1,1,2,1
ISIC_0058038,2,1,1,2,0,1,1,1,1,0
ISIC_0058039,2,2,2,2,1,1,1,1,1,1
ISIC_0058042,0,0,0,0,1,1,0,0,-1,-1
ISIC_0058043,2,2,2,2,1,1,1,1,1,1
ISIC_0058056,0,1,0,1,0,0,0,1,-1,0
ISIC_0058058,2,2,2,2,1,1,1,1,1,1
